timestamp,country,admin1,admin2,admin3,lat,lng,feature,value
1609459200000,Ethiopia,Oromia,Bale,,6.6943464,40.2763,Hopper Presence Prediction,0.0019402151
1609459200000,Ethiopia,Oromia,Bale,,6.777621,40.2763,Hopper Presence Prediction,0.00082523166
1609459200000,Ethiopia,Oromia,Bale,,6.860895,40.2763,Hopper Presence Prediction,0.00010856324
1609459200000,Ethiopia,Oromia,Bale,,6.9441695,40.2763,Hopper Presence Prediction,6.208055e-05
1609459200000,Ethiopia,Oromia,Bale,,7.027444,40.2763,Hopper Presence Prediction,3.8701735e-05
1609459200000,Ethiopia,Oromia,Bale,,7.1107183,40.2763,Hopper Presence Prediction,3.8615042e-05
1609459200000,Ethiopia,Oromia,Bale,,7.193992,40.2763,Hopper Presence Prediction,3.5638845e-05
1609459200000,Ethiopia,Oromia,Bale,,7.2772665,40.2763,Hopper Presence Prediction,2.1635875e-05
1609459200000,Ethiopia,Oromia,Bale,,7.360541,40.2763,Hopper Presence Prediction,1.8399918e-05
1609459200000,Ethiopia,Oromia,Bale,,7.443815,40.2763,Hopper Presence Prediction,0.00012565548
1609459200000,Ethiopia,Oromia,Arsi,,7.5270896,40.2763,Hopper Presence Prediction,0.0017904054
1609459200000,Ethiopia,Oromia,Arsi,,7.6103635,40.2763,Hopper Presence Prediction,0.00065418315
1609459200000,Ethiopia,Oromia,Arsi,,7.693638,40.2763,Hopper Presence Prediction,0.0004955892
1609459200000,Ethiopia,Oromia,Arsi,,7.776912,40.2763,Hopper Presence Prediction,0.00073391316
1609459200000,Ethiopia,Oromia,Arsi,,7.8601866,40.2763,Hopper Presence Prediction,0.0016773773
1609459200000,Ethiopia,Oromia,Arsi,,7.943461,40.2763,Hopper Presence Prediction,0.0006735705
1609459200000,Ethiopia,Oromia,Arsi,,8.026735,40.2763,Hopper Presence Prediction,0.0012292864
1609459200000,Ethiopia,Oromia,Arsi,,8.110009,40.2763,Hopper Presence Prediction,0.0015253075
1609459200000,Ethiopia,Oromia,Arsi,,8.193284,40.2763,Hopper Presence Prediction,0.0014437714
1609459200000,Ethiopia,Oromia,Arsi,,8.276558,40.2763,Hopper Presence Prediction,0.001310502
1609459200000,Ethiopia,Oromia,Arsi,,8.359832,40.2763,Hopper Presence Prediction,0.00074872124
1609459200000,Ethiopia,Oromia,Arsi,,8.443107,40.2763,Hopper Presence Prediction,0.00048163548
1609459200000,Ethiopia,Oromia,Arsi,,8.526381,40.2763,Hopper Presence Prediction,0.00017282298
1609459200000,Ethiopia,Oromia,Mirab Hararghe,,8.609655,40.2763,Hopper Presence Prediction,3.8154965e-05
1609459200000,Ethiopia,Oromia,Mirab Hararghe,,8.692929,40.2763,Hopper Presence Prediction,8.1958366e-05
1609459200000,Ethiopia,Oromia,Mirab Hararghe,,8.776203,40.2763,Hopper Presence Prediction,0.00026559373
1609459200000,Ethiopia,Oromia,Mirab Hararghe,,8.859478,40.2763,Hopper Presence Prediction,0.0020944336
1609459200000,Ethiopia,Oromia,Mirab Hararghe,,8.942752,40.2763,Hopper Presence Prediction,0.0051016663
1609459200000,Ethiopia,Oromia,Mirab Hararghe,,9.026027,40.2763,Hopper Presence Prediction,0.008796114
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.109301,40.2763,Hopper Presence Prediction,0.011575582
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.1925745,40.2763,Hopper Presence Prediction,0.015668133
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.275849,40.2763,Hopper Presence Prediction,0.016365033
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.359123,40.2763,Hopper Presence Prediction,0.023894938
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.442398,40.2763,Hopper Presence Prediction,0.03849669
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.525672,40.2763,Hopper Presence Prediction,0.022797573
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.608946,40.2763,Hopper Presence Prediction,0.025187165
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.692221,40.2763,Hopper Presence Prediction,0.025668122
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.775495,40.2763,Hopper Presence Prediction,0.023363246
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.858769,40.2763,Hopper Presence Prediction,0.041766893
1609459200000,Ethiopia,Afar,Afar Zone 5,,9.942043,40.2763,Hopper Presence Prediction,0.040363647
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.025317,40.2763,Hopper Presence Prediction,0.035033166
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.108592,40.2763,Hopper Presence Prediction,0.02271741
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.191866,40.2763,Hopper Presence Prediction,0.02575009
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.275141,40.2763,Hopper Presence Prediction,0.035267364
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.358415,40.2763,Hopper Presence Prediction,0.043470714
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.441689,40.2763,Hopper Presence Prediction,0.044491373
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.524963,40.2763,Hopper Presence Prediction,0.04102258
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.608237,40.2763,Hopper Presence Prediction,0.024093293
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.691512,40.2763,Hopper Presence Prediction,0.023511572
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.774786,40.2763,Hopper Presence Prediction,0.013576893
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.85806,40.2763,Hopper Presence Prediction,0.014193367
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.941335,40.2763,Hopper Presence Prediction,0.027598308
1609459200000,Ethiopia,Afar,Afar Zone 5,,11.024609,40.2763,Hopper Presence Prediction,0.034648966
1609459200000,Ethiopia,Afar,Afar Zone 5,,11.107883,40.2763,Hopper Presence Prediction,0.037004143
1609459200000,Ethiopia,Afar,Afar Zone 5,,11.191157,40.2763,Hopper Presence Prediction,0.030605506
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.274432,40.2763,Hopper Presence Prediction,0.0293641
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.357706,40.2763,Hopper Presence Prediction,0.029559135
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.44098,40.2763,Hopper Presence Prediction,0.037228163
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.524255,40.2763,Hopper Presence Prediction,0.034561504
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.607529,40.2763,Hopper Presence Prediction,0.050675955
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.690804,40.2763,Hopper Presence Prediction,0.044508927
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.774077,40.2763,Hopper Presence Prediction,0.041862495
1609459200000,Ethiopia,Afar,Afar Zone 4,,11.857351,40.2763,Hopper Presence Prediction,0.039415084
1609459200000,Ethiopia,Afar,Afar Zone 4,,11.940626,40.2763,Hopper Presence Prediction,0.034125876
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.0239,40.2763,Hopper Presence Prediction,0.05310281
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.107175,40.2763,Hopper Presence Prediction,0.06418666
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.190449,40.2763,Hopper Presence Prediction,0.0637414
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.273723,40.2763,Hopper Presence Prediction,0.06569251
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.3569975,40.2763,Hopper Presence Prediction,0.072803736
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.440271,40.2763,Hopper Presence Prediction,0.18111601
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.523546,40.2763,Hopper Presence Prediction,0.1706721
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.60682,40.2763,Hopper Presence Prediction,0.16739926
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.690094,40.2763,Hopper Presence Prediction,0.11889553
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.773369,40.2763,Hopper Presence Prediction,0.2090911
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.856643,40.2763,Hopper Presence Prediction,0.26661247
1609459200000,Ethiopia,Afar,Afar Zone 2,,12.939918,40.2763,Hopper Presence Prediction,0.16963302
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.023191,40.2763,Hopper Presence Prediction,0.12001225
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.106465,40.2763,Hopper Presence Prediction,0.16919163
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.18974,40.2763,Hopper Presence Prediction,0.23755237
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.273014,40.2763,Hopper Presence Prediction,0.23901944
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.356289,40.2763,Hopper Presence Prediction,0.2879641
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.439563,40.2763,Hopper Presence Prediction,0.33531082
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.522837,40.2763,Hopper Presence Prediction,0.3100996
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.606112,40.2763,Hopper Presence Prediction,0.27627105
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.689385,40.2763,Hopper Presence Prediction,0.2804933
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.77266,40.2763,Hopper Presence Prediction,0.29078487
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.855934,40.2763,Hopper Presence Prediction,0.2747233
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.939208,40.2763,Hopper Presence Prediction,0.31358922
1609459200000,Ethiopia,Afar,Afar Zone 2,,14.022483,40.2763,Hopper Presence Prediction,0.29868802
1609459200000,Ethiopia,Afar,Afar Zone 2,,14.105757,40.2763,Hopper Presence Prediction,0.3463105
1609459200000,Ethiopia,Afar,Afar Zone 2,,14.189032,40.2763,Hopper Presence Prediction,0.31530237
1609459200000,Ethiopia,Afar,Afar Zone 2,,14.2723055,40.2763,Hopper Presence Prediction,0.27836862
1609459200000,Ethiopia,Afar,Afar Zone 2,,14.35558,40.2763,Hopper Presence Prediction,0.2606325
1609459200000,Ethiopia,Somali,Liben,,4.112844,40.359573,Hopper Presence Prediction,0.08253964
1609459200000,Ethiopia,Somali,Liben,,4.1961184,40.359573,Hopper Presence Prediction,0.062237374
1609459200000,Ethiopia,Somali,Liben,,4.2793927,40.359573,Hopper Presence Prediction,0.05701803
1609459200000,Ethiopia,Somali,Liben,,4.362667,40.359573,Hopper Presence Prediction,0.046687186
1609459200000,Ethiopia,Somali,Liben,,4.4459414,40.359573,Hopper Presence Prediction,0.045469075
1609459200000,Ethiopia,Somali,Liben,,4.5292153,40.359573,Hopper Presence Prediction,0.040706698
1609459200000,Ethiopia,Somali,Liben,,4.6124897,40.359573,Hopper Presence Prediction,0.034439094
1609459200000,Ethiopia,Somali,Liben,,4.695764,40.359573,Hopper Presence Prediction,0.043419145
1609459200000,Ethiopia,Somali,Liben,,4.7790384,40.359573,Hopper Presence Prediction,0.082847625
1609459200000,Ethiopia,Somali,Liben,,4.862313,40.359573,Hopper Presence Prediction,0.05122728
1609459200000,Ethiopia,Somali,Liben,,4.9455867,40.359573,Hopper Presence Prediction,0.022049878
1609459200000,Ethiopia,Somali,Liben,,5.028861,40.359573,Hopper Presence Prediction,0.019425409
1609459200000,Ethiopia,Somali,Liben,,5.1121354,40.359573,Hopper Presence Prediction,0.016036209
1609459200000,Ethiopia,Somali,Liben,,5.19541,40.359573,Hopper Presence Prediction,0.015337343
1609459200000,Ethiopia,Somali,Liben,,5.278684,40.359573,Hopper Presence Prediction,0.017823046
1609459200000,Ethiopia,Somali,Liben,,5.3619585,40.359573,Hopper Presence Prediction,0.039951753
1609459200000,Ethiopia,Oromia,Bale,,5.4452324,40.359573,Hopper Presence Prediction,0.016262166
1609459200000,Ethiopia,Oromia,Bale,,5.5285068,40.359573,Hopper Presence Prediction,0.0057326513
1609459200000,Ethiopia,Oromia,Bale,,5.611781,40.359573,Hopper Presence Prediction,0.0038181809
1609459200000,Ethiopia,Oromia,Bale,,5.6950555,40.359573,Hopper Presence Prediction,0.0027817297
1609459200000,Ethiopia,Oromia,Bale,,5.77833,40.359573,Hopper Presence Prediction,0.0041137547
1609459200000,Ethiopia,Oromia,Bale,,5.8616037,40.359573,Hopper Presence Prediction,0.01591499
1609459200000,Ethiopia,Oromia,Bale,,5.944878,40.359573,Hopper Presence Prediction,0.011026192
1609459200000,Ethiopia,Oromia,Bale,,6.0281525,40.359573,Hopper Presence Prediction,0.01688308
1609459200000,Ethiopia,Oromia,Bale,,6.111427,40.359573,Hopper Presence Prediction,0.0068316073
1609459200000,Ethiopia,Oromia,Bale,,6.194701,40.359573,Hopper Presence Prediction,0.004843512
1609459200000,Ethiopia,Oromia,Bale,,6.277975,40.359573,Hopper Presence Prediction,0.004812946
1609459200000,Ethiopia,Oromia,Bale,,6.3612494,40.359573,Hopper Presence Prediction,0.0047440324
1609459200000,Ethiopia,Oromia,Bale,,6.444524,40.359573,Hopper Presence Prediction,0.004662814
1609459200000,Ethiopia,Oromia,Bale,,6.527798,40.359573,Hopper Presence Prediction,0.0035762545
1609459200000,Ethiopia,Oromia,Bale,,6.6110725,40.359573,Hopper Presence Prediction,0.0022912382
1609459200000,Ethiopia,Oromia,Bale,,6.6943464,40.359573,Hopper Presence Prediction,0.0009545138
1609459200000,Ethiopia,Oromia,Bale,,6.777621,40.359573,Hopper Presence Prediction,0.00016325351
1609459200000,Ethiopia,Oromia,Bale,,6.860895,40.359573,Hopper Presence Prediction,8.512088e-05
1609459200000,Ethiopia,Oromia,Bale,,6.9441695,40.359573,Hopper Presence Prediction,5.505469e-05
1609459200000,Ethiopia,Oromia,Bale,,7.027444,40.359573,Hopper Presence Prediction,6.1282284e-05
1609459200000,Ethiopia,Oromia,Bale,,7.1107183,40.359573,Hopper Presence Prediction,6.7008055e-05
1609459200000,Ethiopia,Oromia,Bale,,7.193992,40.359573,Hopper Presence Prediction,2.4716504e-05
1609459200000,Ethiopia,Oromia,Bale,,7.2772665,40.359573,Hopper Presence Prediction,2.179232e-05
1609459200000,Ethiopia,Oromia,Bale,,7.360541,40.359573,Hopper Presence Prediction,1.901221e-05
1609459200000,Ethiopia,Oromia,Bale,,7.443815,40.359573,Hopper Presence Prediction,0.00013984638
1609459200000,Ethiopia,Oromia,Bale,,7.5270896,40.359573,Hopper Presence Prediction,0.0011438085
1609459200000,Ethiopia,Oromia,Arsi,,7.6103635,40.359573,Hopper Presence Prediction,0.0015083957
1609459200000,Ethiopia,Oromia,Arsi,,7.693638,40.359573,Hopper Presence Prediction,0.001291862
1609459200000,Ethiopia,Oromia,Arsi,,7.776912,40.359573,Hopper Presence Prediction,0.001066471
1609459200000,Ethiopia,Oromia,Arsi,,7.8601866,40.359573,Hopper Presence Prediction,0.0017600443
1609459200000,Ethiopia,Oromia,Arsi,,7.943461,40.359573,Hopper Presence Prediction,0.0013910052
1609459200000,Ethiopia,Oromia,Arsi,,8.026735,40.359573,Hopper Presence Prediction,0.0015876349
1609459200000,Ethiopia,Oromia,Arsi,,8.110009,40.359573,Hopper Presence Prediction,0.002119109
1609459200000,Ethiopia,Oromia,Arsi,,8.193284,40.359573,Hopper Presence Prediction,0.0015128282
1609459200000,Ethiopia,Oromia,Arsi,,8.276558,40.359573,Hopper Presence Prediction,0.0008365339
1609459200000,Ethiopia,Oromia,Mirab Hararghe,,8.359832,40.359573,Hopper Presence Prediction,0.00067818473
1609459200000,Ethiopia,Oromia,Mirab Hararghe,,8.443107,40.359573,Hopper Presence Prediction,0.00044377544
1609459200000,Ethiopia,Oromia,Mirab Hararghe,,8.526381,40.359573,Hopper Presence Prediction,0.00031795318
1609459200000,Ethiopia,Oromia,Mirab Hararghe,,8.609655,40.359573,Hopper Presence Prediction,0.00030576254
1609459200000,Ethiopia,Oromia,Mirab Hararghe,,8.692929,40.359573,Hopper Presence Prediction,9.372738e-05
1609459200000,Ethiopia,Oromia,Mirab Hararghe,,8.776203,40.359573,Hopper Presence Prediction,0.00018481119
1609459200000,Ethiopia,Oromia,Mirab Hararghe,,8.859478,40.359573,Hopper Presence Prediction,0.00048405494
1609459200000,Ethiopia,Oromia,Mirab Hararghe,,8.942752,40.359573,Hopper Presence Prediction,0.0022235515
1609459200000,Ethiopia,Oromia,Mirab Hararghe,,9.026027,40.359573,Hopper Presence Prediction,0.005922198
1609459200000,Ethiopia,Oromia,Mirab Hararghe,,9.109301,40.359573,Hopper Presence Prediction,0.0064808843
1609459200000,Ethiopia,Oromia,Mirab Hararghe,,9.1925745,40.359573,Hopper Presence Prediction,0.011905199
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.275849,40.359573,Hopper Presence Prediction,0.017266802
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.359123,40.359573,Hopper Presence Prediction,0.018037912
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.442398,40.359573,Hopper Presence Prediction,0.020108841
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.525672,40.359573,Hopper Presence Prediction,0.017530147
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.608946,40.359573,Hopper Presence Prediction,0.018644819
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.692221,40.359573,Hopper Presence Prediction,0.01773632
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.775495,40.359573,Hopper Presence Prediction,0.024674114
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.858769,40.359573,Hopper Presence Prediction,0.05441873
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.942043,40.359573,Hopper Presence Prediction,0.037793394
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.025317,40.359573,Hopper Presence Prediction,0.07372207
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.108592,40.359573,Hopper Presence Prediction,0.061183203
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.191866,40.359573,Hopper Presence Prediction,0.062326204
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.275141,40.359573,Hopper Presence Prediction,0.06301117
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.358415,40.359573,Hopper Presence Prediction,0.05635549
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.441689,40.359573,Hopper Presence Prediction,0.051584385
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.524963,40.359573,Hopper Presence Prediction,0.06137895
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.608237,40.359573,Hopper Presence Prediction,0.07154208
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.691512,40.359573,Hopper Presence Prediction,0.06535457
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.774786,40.359573,Hopper Presence Prediction,0.064246826
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.85806,40.359573,Hopper Presence Prediction,0.060094684
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.941335,40.359573,Hopper Presence Prediction,0.068695426
1609459200000,Ethiopia,Afar,Afar Zone 5,,11.024609,40.359573,Hopper Presence Prediction,0.072195366
1609459200000,Ethiopia,Afar,Afar Zone 5,,11.107883,40.359573,Hopper Presence Prediction,0.069615126
1609459200000,Ethiopia,Afar,Afar Zone 5,,11.191157,40.359573,Hopper Presence Prediction,0.06291111
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.274432,40.359573,Hopper Presence Prediction,0.06187172
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.357706,40.359573,Hopper Presence Prediction,0.054460213
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.44098,40.359573,Hopper Presence Prediction,0.0660336
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.524255,40.359573,Hopper Presence Prediction,0.052871093
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.607529,40.359573,Hopper Presence Prediction,0.0519325
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.690804,40.359573,Hopper Presence Prediction,0.03538573
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.774077,40.359573,Hopper Presence Prediction,0.06679352
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.857351,40.359573,Hopper Presence Prediction,0.06511377
1609459200000,Ethiopia,Afar,Afar Zone 4,,11.940626,40.359573,Hopper Presence Prediction,0.04573546
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.0239,40.359573,Hopper Presence Prediction,0.0481192
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.107175,40.359573,Hopper Presence Prediction,0.07423165
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.190449,40.359573,Hopper Presence Prediction,0.110557295
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.273723,40.359573,Hopper Presence Prediction,0.08382077
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.3569975,40.359573,Hopper Presence Prediction,0.0848037
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.440271,40.359573,Hopper Presence Prediction,0.1965179
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.523546,40.359573,Hopper Presence Prediction,0.18962471
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.60682,40.359573,Hopper Presence Prediction,0.20580308
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.690094,40.359573,Hopper Presence Prediction,0.19045936
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.773369,40.359573,Hopper Presence Prediction,0.22933395
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.856643,40.359573,Hopper Presence Prediction,0.16772266
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.939918,40.359573,Hopper Presence Prediction,0.2032056
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.023191,40.359573,Hopper Presence Prediction,0.21438427
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.106465,40.359573,Hopper Presence Prediction,0.31307527
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.18974,40.359573,Hopper Presence Prediction,0.31489938
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.273014,40.359573,Hopper Presence Prediction,0.40840447
