timestamp,country,admin1,admin2,admin3,lat,lng,feature,value
1614556800000,Sudan,West Darfur,Habila,,,,Day,2
1617235200000,Sudan,West Darfur,Habila,,,,Day,3
1619827200000,Sudan,West Darfur,Habila,,,,Day,4
1622505600000,Sudan,West Darfur,Habila,,,,Day,5
1625097600000,Sudan,West Darfur,Habila,,,,Day,6
1627776000000,Sudan,West Darfur,Habila,,,,Day,7
1630454400000,Sudan,West Darfur,Habila,,,,Day,8
1633046400000,Sudan,West Darfur,Habila,,,,Day,9
1635724800000,Sudan,West Darfur,Habila,,,,Day,10
1638316800000,Sudan,West Darfur,Habila,,,,Day,11
1640995200000,Sudan,West Darfur,Habila,,,,Day,12
1643673600000,Sudan,West Darfur,Habila,,,,Day,1
1646092800000,Sudan,West Darfur,Habila,,,,Day,2
1648771200000,Sudan,West Darfur,Habila,,,,Day,3
1612137600000,Sudan,West Darfur,Jebel Moon,,,,Day,4
1614556800000,Sudan,West Darfur,Jebel Moon,,,,Day,5
1617235200000,Sudan,West Darfur,Jebel Moon,,,,Day,6
1619827200000,Sudan,West Darfur,Jebel Moon,,,,Day,7
1622505600000,Sudan,West Darfur,Jebel Moon,,,,Day,8
1625097600000,Sudan,West Darfur,Jebel Moon,,,,Day,9
1627776000000,Sudan,West Darfur,Jebel Moon,,,,Day,10
1630454400000,Sudan,West Darfur,Jebel Moon,,,,Day,11
1633046400000,Sudan,West Darfur,Jebel Moon,,,,Day,12
1635724800000,Sudan,West Darfur,Jebel Moon,,,,Day,1
1638316800000,Sudan,West Darfur,Jebel Moon,,,,Day,2
1640995200000,Sudan,West Darfur,Jebel Moon,,,,Day,3
1643673600000,Sudan,West Darfur,Jebel Moon,,,,Day,4
1646092800000,Sudan,West Darfur,Jebel Moon,,,,Day,5
1648771200000,Sudan,West Darfur,Jebel Moon,,,,Day,6
1612137600000,Sudan,West Darfur,Kreinik,,,,Day,7
1614556800000,Sudan,West Darfur,Kreinik,,,,Day,8
1617235200000,Sudan,West Darfur,Kreinik,,,,Day,9
1619827200000,Sudan,West Darfur,Kreinik,,,,Day,10
1622505600000,Sudan,West Darfur,Kreinik,,,,Day,11
1625097600000,Sudan,West Darfur,Kreinik,,,,Day,12
1627776000000,Sudan,West Darfur,Kreinik,,,,Day,1
1630454400000,Sudan,West Darfur,Kreinik,,,,Day,2
1633046400000,Sudan,West Darfur,Kreinik,,,,Day,3
1635724800000,Sudan,West Darfur,Kreinik,,,,Day,4
1638316800000,Sudan,West Darfur,Kreinik,,,,Day,5
1640995200000,Sudan,West Darfur,Kreinik,,,,Day,6
1643673600000,Sudan,West Darfur,Kreinik,,,,Day,7
1646092800000,Sudan,West Darfur,Kreinik,,,,Day,8
1648771200000,Sudan,West Darfur,Kreinik,,,,Day,9
1612137600000,Sudan,West Darfur,Kulbus,,,,Day,10
1614556800000,Sudan,West Darfur,Kulbus,,,,Day,11
1617235200000,Sudan,West Darfur,Kulbus,,,,Day,12
1619827200000,Sudan,West Darfur,Kulbus,,,,Day,1
1622505600000,Sudan,West Darfur,Kulbus,,,,Day,2
1625097600000,Sudan,West Darfur,Kulbus,,,,Day,3
1627776000000,Sudan,West Darfur,Kulbus,,,,Day,4
1630454400000,Sudan,West Darfur,Kulbus,,,,Day,5
1633046400000,Sudan,West Darfur,Kulbus,,,,Day,6
1635724800000,Sudan,West Darfur,Kulbus,,,,Day,7
1638316800000,Sudan,West Darfur,Kulbus,,,,Day,8
1640995200000,Sudan,West Darfur,Kulbus,,,,Day,9
1643673600000,Sudan,West Darfur,Kulbus,,,,Day,10
1646092800000,Sudan,West Darfur,Kulbus,,,,Day,11
1648771200000,Sudan,West Darfur,Kulbus,,,,Day,12
1612137600000,Sudan,West Darfur,Sirba,,,,Day,1
1614556800000,Sudan,West Darfur,Sirba,,,,Day,2
1617235200000,Sudan,West Darfur,Sirba,,,,Day,3
1619827200000,Sudan,West Darfur,Sirba,,,,Day,4
1622505600000,Sudan,West Darfur,Sirba,,,,Day,5
1625097600000,Sudan,West Darfur,Sirba,,,,Day,6
1627776000000,Sudan,West Darfur,Sirba,,,,Day,7
1630454400000,Sudan,West Darfur,Sirba,,,,Day,8
1633046400000,Sudan,West Darfur,Sirba,,,,Day,9
1635724800000,Sudan,West Darfur,Sirba,,,,Day,10
1638316800000,Sudan,West Darfur,Sirba,,,,Day,11
1640995200000,Sudan,West Darfur,Sirba,,,,Day,12
1643673600000,Sudan,West Darfur,Sirba,,,,Day,1
1646092800000,Sudan,West Darfur,Sirba,,,,Day,2
1648771200000,Sudan,West Darfur,Sirba,,,,Day,3
1612137600000,Sudan,West Kurdufan,Abu Zabad,,,,Day,4
1614556800000,Sudan,West Kurdufan,Abu Zabad,,,,Day,5
1617235200000,Sudan,West Kurdufan,Abu Zabad,,,,Day,6
1619827200000,Sudan,West Kurdufan,Abu Zabad,,,,Day,7
1622505600000,Sudan,West Kurdufan,Abu Zabad,,,,Day,8
1625097600000,Sudan,West Kurdufan,Abu Zabad,,,,Day,9
1627776000000,Sudan,West Kurdufan,Abu Zabad,,,,Day,10
1630454400000,Sudan,West Kurdufan,Abu Zabad,,,,Day,11
1633046400000,Sudan,West Kurdufan,Abu Zabad,,,,Day,12
1635724800000,Sudan,West Kurdufan,Abu Zabad,,,,Day,1
1638316800000,Sudan,West Kurdufan,Abu Zabad,,,,Day,2
1640995200000,Sudan,West Kurdufan,Abu Zabad,,,,Day,3
1643673600000,Sudan,West Kurdufan,Abu Zabad,,,,Day,4
1646092800000,Sudan,West Kurdufan,Abu Zabad,,,,Day,5
1648771200000,Sudan,West Kurdufan,Abu Zabad,,,,Day,6
1612137600000,Sudan,West Kurdufan,Al Nuhud,,,,Day,7
1614556800000,Sudan,West Kurdufan,Al Nuhud,,,,Day,8
1617235200000,Sudan,West Kurdufan,Al Nuhud,,,,Day,9
1619827200000,Sudan,West Kurdufan,Al Nuhud,,,,Day,10
1622505600000,Sudan,West Kurdufan,Al Nuhud,,,,Day,11
1625097600000,Sudan,West Kurdufan,Al Nuhud,,,,Day,12
1627776000000,Sudan,West Kurdufan,Al Nuhud,,,,Day,1
1630454400000,Sudan,West Kurdufan,Al Nuhud,,,,Day,2
1633046400000,Sudan,West Kurdufan,Al Nuhud,,,,Day,3
1635724800000,Sudan,West Kurdufan,Al Nuhud,,,,Day,4
1638316800000,Sudan,West Kurdufan,Al Nuhud,,,,Day,5
1640995200000,Sudan,West Kurdufan,Al Nuhud,,,,Day,6
1643673600000,Sudan,West Kurdufan,Al Nuhud,,,,Day,7
1646092800000,Sudan,West Kurdufan,Al Nuhud,,,,Day,8
1648771200000,Sudan,West Kurdufan,Al Nuhud,,,,Day,9
1612137600000,Sudan,West Kurdufan,Al Sunut,,,,Day,10
1614556800000,Sudan,West Kurdufan,Al Sunut,,,,Day,11
1617235200000,Sudan,West Kurdufan,Al Sunut,,,,Day,12
1619827200000,Sudan,West Kurdufan,Al Sunut,,,,Day,1
1622505600000,Sudan,West Kurdufan,Al Sunut,,,,Day,2
1625097600000,Sudan,West Kurdufan,Al Sunut,,,,Day,3
1627776000000,Sudan,West Kurdufan,Al Sunut,,,,Day,4
1630454400000,Sudan,West Kurdufan,Al Sunut,,,,Day,5
1633046400000,Sudan,West Kurdufan,Al Sunut,,,,Day,6
1635724800000,Sudan,West Kurdufan,Al Sunut,,,,Day,7
1638316800000,Sudan,West Kurdufan,Al Sunut,,,,Day,8
1640995200000,Sudan,West Kurdufan,Al Sunut,,,,Day,9
1643673600000,Sudan,West Kurdufan,Al Sunut,,,,Day,10
1646092800000,Sudan,West Kurdufan,Al Sunut,,,,Day,11
1648771200000,Sudan,West Kurdufan,Al Sunut,,,,Day,12
1612137600000,Sudan,West Kurdufan,Babanusa,,,,Day,1
1614556800000,Sudan,West Kurdufan,Babanusa,,,,Day,2
1617235200000,Sudan,West Kurdufan,Babanusa,,,,Day,3
1619827200000,Sudan,West Kurdufan,Babanusa,,,,Day,4
1622505600000,Sudan,West Kurdufan,Babanusa,,,,Day,5
1625097600000,Sudan,West Kurdufan,Babanusa,,,,Day,6
1627776000000,Sudan,West Kurdufan,Babanusa,,,,Day,7
1630454400000,Sudan,West Kurdufan,Babanusa,,,,Day,8
1633046400000,Sudan,West Kurdufan,Babanusa,,,,Day,9
1635724800000,Sudan,West Kurdufan,Babanusa,,,,Day,10
1638316800000,Sudan,West Kurdufan,Babanusa,,,,Day,11
1640995200000,Sudan,West Kurdufan,Babanusa,,,,Day,12
1643673600000,Sudan,West Kurdufan,Babanusa,,,,Day,1
1646092800000,Sudan,West Kurdufan,Babanusa,,,,Day,2
1648771200000,Sudan,West Kurdufan,Babanusa,,,,Day,3
1612137600000,Sudan,West Kurdufan,El Salam,,,,Day,4
1614556800000,Sudan,West Kurdufan,El Salam,,,,Day,5
1617235200000,Sudan,West Kurdufan,El Salam,,,,Day,6
1619827200000,Sudan,West Kurdufan,El Salam,,,,Day,7
1622505600000,Sudan,West Kurdufan,El Salam,,,,Day,8
1625097600000,Sudan,West Kurdufan,El Salam,,,,Day,9
1627776000000,Sudan,West Kurdufan,El Salam,,,,Day,10
1630454400000,Sudan,West Kurdufan,El Salam,,,,Day,11
1633046400000,Sudan,West Kurdufan,El Salam,,,,Day,12
1635724800000,Sudan,West Kurdufan,El Salam,,,,Day,1
1638316800000,Sudan,West Kurdufan,El Salam,,,,Day,2
1640995200000,Sudan,West Kurdufan,El Salam,,,,Day,3
1643673600000,Sudan,West Kurdufan,El Salam,,,,Day,4
1646092800000,Sudan,West Kurdufan,El Salam,,,,Day,5
1648771200000,Sudan,West Kurdufan,El Salam,,,,Day,6
1612137600000,Sudan,West Kurdufan,Ghubaysh,,,,Day,7
1614556800000,Sudan,West Kurdufan,Ghubaysh,,,,Day,8
1617235200000,Sudan,West Kurdufan,Ghubaysh,,,,Day,9
1619827200000,Sudan,West Kurdufan,Ghubaysh,,,,Day,10
1622505600000,Sudan,West Kurdufan,Ghubaysh,,,,Day,11
1625097600000,Sudan,West Kurdufan,Ghubaysh,,,,Day,12
1627776000000,Sudan,West Kurdufan,Ghubaysh,,,,Day,1
1630454400000,Sudan,West Kurdufan,Ghubaysh,,,,Day,2
1633046400000,Sudan,West Kurdufan,Ghubaysh,,,,Day,3
1635724800000,Sudan,West Kurdufan,Ghubaysh,,,,Day,4
1638316800000,Sudan,West Kurdufan,Ghubaysh,,,,Day,5
1640995200000,Sudan,West Kurdufan,Ghubaysh,,,,Day,6
1643673600000,Sudan,West Kurdufan,Ghubaysh,,,,Day,7
1646092800000,Sudan,West Kurdufan,Ghubaysh,,,,Day,8
1648771200000,Sudan,West Kurdufan,Ghubaysh,,,,Day,9
1612137600000,Sudan,West Kurdufan,Keilak,,,,Day,10
1614556800000,Sudan,West Kurdufan,Keilak,,,,Day,11
1617235200000,Sudan,West Kurdufan,Keilak,,,,Day,12
1619827200000,Sudan,West Kurdufan,Keilak,,,,Day,1
1622505600000,Sudan,West Kurdufan,Keilak,,,,Day,2
1625097600000,Sudan,West Kurdufan,Keilak,,,,Day,3
1627776000000,Sudan,West Kurdufan,Keilak,,,,Day,4
1630454400000,Sudan,West Kurdufan,Keilak,,,,Day,5
1633046400000,Sudan,West Kurdufan,Keilak,,,,Day,6
1635724800000,Sudan,West Kurdufan,Keilak,,,,Day,7
1638316800000,Sudan,West Kurdufan,Keilak,,,,Day,8
1640995200000,Sudan,West Kurdufan,Keilak,,,,Day,9
1643673600000,Sudan,West Kurdufan,Keilak,,,,Day,10
1646092800000,Sudan,West Kurdufan,Keilak,,,,Day,11
1648771200000,Sudan,West Kurdufan,Keilak,,,,Day,12
1612137600000,Sudan,West Kurdufan,Lagawa,,,,Day,1
1614556800000,Sudan,West Kurdufan,Lagawa,,,,Day,2
1617235200000,Sudan,West Kurdufan,Lagawa,,,,Day,3
1619827200000,Sudan,West Kurdufan,Lagawa,,,,Day,4
1622505600000,Sudan,West Kurdufan,Lagawa,,,,Day,5
1625097600000,Sudan,West Kurdufan,Lagawa,,,,Day,6
1627776000000,Sudan,West Kurdufan,Lagawa,,,,Day,7
1630454400000,Sudan,West Kurdufan,Lagawa,,,,Day,8
1633046400000,Sudan,West Kurdufan,Lagawa,,,,Day,9
1635724800000,Sudan,West Kurdufan,Lagawa,,,,Day,10
1638316800000,Sudan,West Kurdufan,Lagawa,,,,Day,11
1640995200000,Sudan,West Kurdufan,Lagawa,,,,Day,12
1643673600000,Sudan,West Kurdufan,Lagawa,,,,Day,1
1646092800000,Sudan,West Kurdufan,Lagawa,,,,Day,2
1648771200000,Sudan,West Kurdufan,Lagawa,,,,Day,3
1612137600000,Sudan,West Kurdufan,Muglad,,,,Day,4
1614556800000,Sudan,West Kurdufan,Muglad,,,,Day,5
1617235200000,Sudan,West Kurdufan,Muglad,,,,Day,6
1619827200000,Sudan,West Kurdufan,Muglad,,,,Day,7
1622505600000,Sudan,West Kurdufan,Muglad,,,,Day,8
1625097600000,Sudan,West Kurdufan,Muglad,,,,Day,9
1627776000000,Sudan,West Kurdufan,Muglad,,,,Day,10
1630454400000,Sudan,West Kurdufan,Muglad,,,,Day,11
1633046400000,Sudan,West Kurdufan,Muglad,,,,Day,12
1635724800000,Sudan,West Kurdufan,Muglad,,,,Day,1
1638316800000,Sudan,West Kurdufan,Muglad,,,,Day,2
1640995200000,Sudan,West Kurdufan,Muglad,,,,Day,3
1643673600000,Sudan,West Kurdufan,Muglad,,,,Day,4
1646092800000,Sudan,West Kurdufan,Muglad,,,,Day,5
1648771200000,Sudan,West Kurdufan,Muglad,,,,Day,6
1612137600000,Sudan,West Kurdufan,Wad Banda,,,,Day,7
1614556800000,Sudan,West Kurdufan,Wad Banda,,,,Day,8
1617235200000,Sudan,West Kurdufan,Wad Banda,,,,Day,9
1619827200000,Sudan,West Kurdufan,Wad Banda,,,,Day,10
1622505600000,Sudan,West Kurdufan,Wad Banda,,,,Day,11
1625097600000,Sudan,West Kurdufan,Wad Banda,,,,Day,12
1627776000000,Sudan,West Kurdufan,Wad Banda,,,,Day,1
1630454400000,Sudan,West Kurdufan,Wad Banda,,,,Day,2
1633046400000,Sudan,West Kurdufan,Wad Banda,,,,Day,3
1635724800000,Sudan,West Kurdufan,Wad Banda,,,,Day,4
1638316800000,Sudan,West Kurdufan,Wad Banda,,,,Day,5
1640995200000,Sudan,West Kurdufan,Wad Banda,,,,Day,6
1643673600000,Sudan,West Kurdufan,Wad Banda,,,,Day,7
1646092800000,Sudan,West Kurdufan,Wad Banda,,,,Day,8
1648771200000,Sudan,West Kurdufan,Wad Banda,,,,Day,9
1612137600000,Sudan,White Nile,El Douiem,,,,Day,10
1614556800000,Sudan,White Nile,El Douiem,,,,Day,11
1617235200000,Sudan,White Nile,El Douiem,,,,Day,12
1619827200000,Sudan,White Nile,El Douiem,,,,Day,1
1622505600000,Sudan,White Nile,El Douiem,,,,Day,2
1625097600000,Sudan,White Nile,El Douiem,,,,Day,3
1627776000000,Sudan,White Nile,El Douiem,,,,Day,4
1630454400000,Sudan,White Nile,El Douiem,,,,Day,5
1633046400000,Sudan,White Nile,El Douiem,,,,Day,6
1635724800000,Sudan,White Nile,El Douiem,,,,Day,7
1638316800000,Sudan,White Nile,El Douiem,,,,Day,8
1640995200000,Sudan,White Nile,El Douiem,,,,Day,9
1643673600000,Sudan,White Nile,El Douiem,,,,Day,10
1646092800000,Sudan,White Nile,El Douiem,,,,Day,11
1648771200000,Sudan,White Nile,El Douiem,,,,Day,12
1612137600000,Sudan,White Nile,El Gutaina,,,,Day,1
1614556800000,Sudan,White Nile,El Gutaina,,,,Day,2
1617235200000,Sudan,White Nile,El Gutaina,,,,Day,3
1619827200000,Sudan,White Nile,El Gutaina,,,,Day,4
1622505600000,Sudan,White Nile,El Gutaina,,,,Day,5
1625097600000,Sudan,White Nile,El Gutaina,,,,Day,6
1627776000000,Sudan,White Nile,El Gutaina,,,,Day,7
1630454400000,Sudan,White Nile,El Gutaina,,,,Day,8
1633046400000,Sudan,White Nile,El Gutaina,,,,Day,9
1635724800000,Sudan,White Nile,El Gutaina,,,,Day,10
1638316800000,Sudan,White Nile,El Gutaina,,,,Day,11
1640995200000,Sudan,White Nile,El Gutaina,,,,Day,12
1643673600000,Sudan,White Nile,El Gutaina,,,,Day,1
1646092800000,Sudan,White Nile,El Gutaina,,,,Day,2
1648771200000,Sudan,White Nile,El Gutaina,,,,Day,3
1612137600000,Sudan,White Nile,El Jabalian,,,,Day,4
1614556800000,Sudan,White Nile,El Jabalian,,,,Day,5
1617235200000,Sudan,White Nile,El Jabalian,,,,Day,6
1619827200000,Sudan,White Nile,El Jabalian,,,,Day,7
1622505600000,Sudan,White Nile,El Jabalian,,,,Day,8
1625097600000,Sudan,White Nile,El Jabalian,,,,Day,9
1627776000000,Sudan,White Nile,El Jabalian,,,,Day,10
1630454400000,Sudan,White Nile,El Jabalian,,,,Day,11
1633046400000,Sudan,White Nile,El Jabalian,,,,Day,12
1635724800000,Sudan,White Nile,El Jabalian,,,,Day,1
1638316800000,Sudan,White Nile,El Jabalian,,,,Day,2
1640995200000,Sudan,White Nile,El Jabalian,,,,Day,3
1643673600000,Sudan,White Nile,El Jabalian,,,,Day,4
1646092800000,Sudan,White Nile,El Jabalian,,,,Day,5
1648771200000,Sudan,White Nile,El Jabalian,,,,Day,6
1612137600000,Sudan,White Nile,El Salam,,,,Day,7
1614556800000,Sudan,White Nile,El Salam,,,,Day,8
1617235200000,Sudan,White Nile,El Salam,,,,Day,9
1619827200000,Sudan,White Nile,El Salam,,,,Day,10
1622505600000,Sudan,White Nile,El Salam,,,,Day,11
1625097600000,Sudan,White Nile,El Salam,,,,Day,12
1627776000000,Sudan,White Nile,El Salam,,,,Day,1
1630454400000,Sudan,White Nile,El Salam,,,,Day,2
1633046400000,Sudan,White Nile,El Salam,,,,Day,3
1635724800000,Sudan,White Nile,El Salam,,,,Day,4
1638316800000,Sudan,White Nile,El Salam,,,,Day,5
1640995200000,Sudan,White Nile,El Salam,,,,Day,6
1643673600000,Sudan,White Nile,El Salam,,,,Day,7
1646092800000,Sudan,White Nile,El Salam,,,,Day,8
1648771200000,Sudan,White Nile,El Salam,,,,Day,9
1612137600000,Sudan,White Nile,Kosti,,,,Day,10
1614556800000,Sudan,White Nile,Kosti,,,,Day,11
1617235200000,Sudan,White Nile,Kosti,,,,Day,12
1619827200000,Sudan,White Nile,Kosti,,,,Day,1
1622505600000,Sudan,White Nile,Kosti,,,,Day,2
1625097600000,Sudan,White Nile,Kosti,,,,Day,3
1627776000000,Sudan,White Nile,Kosti,,,,Day,4
1630454400000,Sudan,White Nile,Kosti,,,,Day,5
1633046400000,Sudan,White Nile,Kosti,,,,Day,6
1635724800000,Sudan,White Nile,Kosti,,,,Day,7
1638316800000,Sudan,White Nile,Kosti,,,,Day,8
1640995200000,Sudan,White Nile,Kosti,,,,Day,9
1643673600000,Sudan,White Nile,Kosti,,,,Day,10
1646092800000,Sudan,White Nile,Kosti,,,,Day,11
1648771200000,Sudan,White Nile,Kosti,,,,Day,12
1612137600000,Sudan,White Nile,Rabak,,,,Day,1
1614556800000,Sudan,White Nile,Rabak,,,,Day,2
1617235200000,Sudan,White Nile,Rabak,,,,Day,3
1619827200000,Sudan,White Nile,Rabak,,,,Day,4
1622505600000,Sudan,White Nile,Rabak,,,,Day,5
1625097600000,Sudan,White Nile,Rabak,,,,Day,6
1627776000000,Sudan,White Nile,Rabak,,,,Day,7
1630454400000,Sudan,White Nile,Rabak,,,,Day,8
1633046400000,Sudan,White Nile,Rabak,,,,Day,9
1635724800000,Sudan,White Nile,Rabak,,,,Day,10
1638316800000,Sudan,White Nile,Rabak,,,,Day,11
1640995200000,Sudan,White Nile,Rabak,,,,Day,12
1643673600000,Sudan,White Nile,Rabak,,,,Day,1
1646092800000,Sudan,White Nile,Rabak,,,,Day,2
1648771200000,Sudan,White Nile,Rabak,,,,Day,3
1612137600000,Sudan,White Nile,Tendalti,,,,Day,4
1614556800000,Sudan,White Nile,Tendalti,,,,Day,5
1617235200000,Sudan,White Nile,Tendalti,,,,Day,6
1619827200000,Sudan,White Nile,Tendalti,,,,Day,7
1622505600000,Sudan,White Nile,Tendalti,,,,Day,8
1625097600000,Sudan,White Nile,Tendalti,,,,Day,9
1627776000000,Sudan,White Nile,Tendalti,,,,Day,10
1630454400000,Sudan,White Nile,Tendalti,,,,Day,11
1633046400000,Sudan,White Nile,Tendalti,,,,Day,12
1635724800000,Sudan,White Nile,Tendalti,,,,Day,1
1638316800000,Sudan,White Nile,Tendalti,,,,Day,2
1640995200000,Sudan,White Nile,Tendalti,,,,Day,3
1643673600000,Sudan,White Nile,Tendalti,,,,Day,4
1646092800000,Sudan,White Nile,Tendalti,,,,Day,5
1648771200000,Sudan,White Nile,Tendalti,,,,Day,6
1612137600000,Djiboutiii,Ali Sabiehh,Ali Sabiehh,,,,CountryOfAsylum,Addis Ababa
1614556800000,Djibouti,Ali Sabieh,Ali Sabieeh,,,,CountryOfAsylum,Addis Ababa
1617235200000,Djibouti,Ali Sabieh,Ali Sabieh,,,,CountryOfAsylum,Addis Ababa
1619827200000,Djibouti,Ali Sabieh,Ali Sabbieh,,,,CountryOfAsylum,Addis Ababa
1622505600000,Djibouti,Ali Sabieh,Ali Sabieh,,,,CountryOfAsylum,Addis Ababa
1625097600000,Djibouti,Ali Sabieh,Ali Sabieh,,,,CountryOfAsylum,Addis Ababa
1627776000000,Djibouti,Ali Sabieh,Ali Sabieh,,,,CountryOfAsylum,Addis Ababa
1630454400000,Djibouti,Ali Sabieh,Ali Sabieh,,,,CountryOfAsylum,Addis Ababa
1633046400000,Djibouti,Ali Sabieh,Ali Sabieh,,,,CountryOfAsylum,Addis Ababa
1635724800000,Djibouti,Ali Sabieh,Ali Sabieh,,,,CountryOfAsylum,Addis Ababa
1638316800000,Djibouti,Ali Sabieh,Ali Sabieh,,,,CountryOfAsylum,Addis Ababa
1640995200000,Djibouti,Ali Sabieh,Ali Sabieh,,,,CountryOfAsylum,Addis Ababa
1643673600000,Djibouti,Ali Sabieh,Ali Sabieh,,,,CountryOfAsylum,Addis Ababa
1646092800000,Djibouti,Ali Sabieh,Ali Sabieh,,,,CountryOfAsylum,Addis Ababa
1648771200000,Djibouti,Ali Sabieh,Ali Sabieh,,,,CountryOfAsylum,Addis Ababa
1612137600000,Djibouti,Dikhil,As Eyla,,,,CountryOfAsylum,Afar
1614556800000,Djibouti,Dikhil,As Eyla,,,,CountryOfAsylum,Afar
1617235200000,Djibouti,Dikhil,As Eyla,,,,CountryOfAsylum,Afar
1619827200000,Djibouti,Dikhil,As Eyla,,,,CountryOfAsylum,Afar
1622505600000,Djibouti,Dikhil,As Eyla,,,,CountryOfAsylum,Afar
1625097600000,Djibouti,Dikhil,As Eyla,,,,CountryOfAsylum,Afar
1627776000000,Djibouti,Dikhil,As Eyla,,,,CountryOfAsylum,Afar
1630454400000,Djibouti,Dikhil,As Eyla,,,,CountryOfAsylum,Afar
1633046400000,Djibouti,Dikhil,As Eyla,,,,CountryOfAsylum,Afar
1635724800000,Djibouti,Dikhil,As Eyla,,,,CountryOfAsylum,Afar
1638316800000,Djibouti,Dikhil,As Eyla,,,,CountryOfAsylum,Afar
1640995200000,Djibouti,Dikhil,As Eyla,,,,CountryOfAsylum,Afar
1643673600000,Djibouti,Dikhil,As Eyla,,,,CountryOfAsylum,Afar
1646092800000,Djibouti,Dikhil,As Eyla,,,,CountryOfAsylum,Afar
1648771200000,Djibouti,Dikhil,As Eyla,,,,CountryOfAsylum,Afar
1612137600000,Djibouti,Dikhil,Dikhil,,,,CountryOfAsylum,Afar
1614556800000,Djibouti,Dikhil,Dikhil,,,,CountryOfAsylum,Afar
1617235200000,Djibouti,Dikhil,Dikhil,,,,CountryOfAsylum,Afar
1619827200000,Djibouti,Dikhil,Dikhil,,,,CountryOfAsylum,Afar
1622505600000,Djibouti,Dikhil,Dikhil,,,,CountryOfAsylum,Afar
1625097600000,Djibouti,Dikhil,Dikhil,,,,CountryOfAsylum,Afar
1627776000000,Djibouti,Dikhil,Dikhil,,,,CountryOfAsylum,Afar
1630454400000,Djibouti,Dikhil,Dikhil,,,,CountryOfAsylum,Afar
1633046400000,Djibouti,Dikhil,Dikhil,,,,CountryOfAsylum,Afar
1635724800000,Djibouti,Dikhil,Dikhil,,,,CountryOfAsylum,Afar
1638316800000,Djibouti,Dikhil,Dikhil,,,,CountryOfAsylum,Afar
1640995200000,Djibouti,Dikhil,Dikhil,,,,CountryOfAsylum,Afar
1643673600000,Djibouti,Dikhil,Dikhil,,,,CountryOfAsylum,Afar
1646092800000,Djibouti,Dikhil,Dikhil,,,,CountryOfAsylum,Afar
1648771200000,Djibouti,Dikhil,Dikhil,,,,CountryOfAsylum,Afar
1612137600000,Djibouti,Dikhil,Yoboki,,,,CountryOfAsylum,Afar
1614556800000,Djibouti,Dikhil,Yoboki,,,,CountryOfAsylum,Afar
1617235200000,Djibouti,Dikhil,Yoboki,,,,CountryOfAsylum,Afar
1619827200000,Djibouti,Dikhil,Yoboki,,,,CountryOfAsylum,Afar
1622505600000,Djibouti,Dikhil,Yoboki,,,,CountryOfAsylum,Afar
1625097600000,Djibouti,Dikhil,Yoboki,,,,CountryOfAsylum,Afar
1627776000000,Djibouti,Dikhil,Yoboki,,,,CountryOfAsylum,Afar
1630454400000,Djibouti,Dikhil,Yoboki,,,,CountryOfAsylum,Afar
1633046400000,Djibouti,Dikhil,Yoboki,,,,CountryOfAsylum,Afar
1635724800000,Djibouti,Dikhil,Yoboki,,,,CountryOfAsylum,Afar
1638316800000,Djibouti,Dikhil,Yoboki,,,,CountryOfAsylum,Afar
1640995200000,Djibouti,Dikhil,Yoboki,,,,CountryOfAsylum,Afar
1643673600000,Djibouti,Dikhil,Yoboki,,,,CountryOfAsylum,Afar
1646092800000,Djibouti,Dikhil,Yoboki,,,,CountryOfAsylum,Afar
1648771200000,Djibouti,Dikhil,Yoboki,,,,CountryOfAsylum,Afar
1612137600000,Djibouti,Djibouti,Djibouti,,,,CountryOfAsylum,Afar
1614556800000,Djibouti,Djibouti,Djibouti,,,,CountryOfAsylum,Afar
1617235200000,Djibouti,Djibouti,Djibouti,,,,CountryOfAsylum,Afar
1619827200000,Djibouti,Djibouti,Djibouti,,,,CountryOfAsylum,Afar
1622505600000,Djibouti,Djibouti,Djibouti,,,,CountryOfAsylum,Afar
1625097600000,Djibouti,Djibouti,Djibouti,,,,CountryOfAsylum,Afar
1627776000000,Djibouti,Djibouti,Djibouti,,,,CountryOfAsylum,Afar
1630454400000,Djibouti,Djibouti,Djibouti,,,,CountryOfAsylum,Afar
1633046400000,Djibouti,Djibouti,Djibouti,,,,CountryOfAsylum,Afar
1635724800000,Djibouti,Djibouti,Djibouti,,,,CountryOfAsylum,Afar
1638316800000,Djibouti,Djibouti,Djibouti,,,,CountryOfAsylum,Afar
1640995200000,Djibouti,Djibouti,Djibouti,,,,CountryOfAsylum,Afar
1643673600000,Djibouti,Djibouti,Djibouti,,,,CountryOfAsylum,Afar
1646092800000,Djibouti,Djibouti,Djibouti,,,,CountryOfAsylum,Afar
1648771200000,Djibouti,Djibouti,Djibouti,,,,CountryOfAsylum,Afar
1612137600000,Djibouti,Obock,Alaili Dadda,,,,CountryOfAsylum,Ali Sabieh
1614556800000,Djibouti,Obock,Alaili Dadda,,,,CountryOfAsylum,Ali Sabieh
1617235200000,Djibouti,Obock,Alaili Dadda,,,,CountryOfAsylum,Ali Sabieh
1619827200000,Djibouti,Obock,Alaili Dadda,,,,CountryOfAsylum,Ali Sabieh
1622505600000,Djibouti,Obock,Alaili Dadda,,,,CountryOfAsylum,Ali Sabieh
1625097600000,Djibouti,Obock,Alaili Dadda,,,,CountryOfAsylum,Ali Sabieh
