timestamp,country,admin1,admin2,admin3,lat,lng,feature,value,MainCause
473385600000,Algeria,Sétif,Rosfa,,35.8142,5.23026,Severity,1.0,
474595200000,Brazil,Minas Gerais,Morada Nova de Minas,,-18.7111,-45.3489,Severity,2.0,
475027200000,Philippines,Negros Occidental,Himamaylan City,,10.0207,122.974,Severity,1.0,
476323200000,Indonesia,Sulawesi Utara,Minahasa Tenggara,,1.01489,124.606,Severity,1.0,
476755200000,Mozambique,Maputo,Boane,,-25.8693,32.3491,Severity,2.0,
477360000000,,,,,-11.6516,43.36,Severity,1.0,
477446400000,New Zealand,Waikato,Thames-Coromandel,,-37.2305,175.734,Severity,1.0,
477619200000,Indonesia,Jawa Barat,Majalengka,,-7.04008,108.14,Severity,1.0,
477878400000,United States,Indiana,Wells,,40.6691,-85.1742,Severity,2.0,
478137600000,Bolivia,Tarija,Gran Chaco,,-21.2244,-63.2887,Severity,1.0,
478656000000,United States,Illinois,Tazewell,,40.6814,-89.5537,Severity,2.0,
479520000000,United States,New Mexico,McKinley,,35.3824,-108.093,Severity,1.0,
479606400000,United States,Texas,Colorado,,29.6044,-96.7845,Severity,1.0,
480988800000,United States,Michigan,Monroe,,42.0122,-83.5377,Severity,1.0,
481248000000,Brazil,Pará,Dom Eliseu,,-4.13519,-48.0987,Severity,2.0,
482025600000,United States,Texas,Calhoun,,28.5802,-96.8425,Severity,1.0,
482889600000,China,Heilongjiang,Heihe,,48.0917,127.897,Severity,1.0,
483148800000,United States,Michigan,Marquette,,46.4938,-87.8805,Severity,2.0,
484617600000,United States,New Mexico,Guadalupe,,34.8628,-105.275,Severity,1.0,
485308800000,,,,,18.2291,-66.706,Severity,1.0,
485913600000,China,Guangxi,Liuzhou,,25.6694,109.57,Severity,2.0,
486259200000,Argentina,Buenos Aires,Monte,,-35.4392,-58.9735,Severity,2.0,
486604800000,Bangladesh,Sylhet,Sylhet,,24.6497,91.8542,Severity,2.0,
486777600000,United States,Texas,Baylor,,33.6977,-99.4494,Severity,1.0,
487209600000,United States,Oklahoma,Osage,,36.3581,-96.1011,Severity,2.0,
488246400000,Philippines,Bulacan,Obando,,14.7417,120.916,Severity,1.0,
488332800000,India,Karnataka,Shimoga,,14.5398,75.0937,Severity,1.0,
488764800000,China,Hunan,Huaihua,,27.7882,109.974,Severity,2.0,
489196800000,Bangladesh,Barisal,Pirojpur,,22.6176,89.9853,Severity,1.0,
489456000000,Germany,Nordrhein-Westfalen,Düren,,50.7134,6.50952,Severity,1.0,
489715200000,United States,West Virginia,Lewis,,38.9381,-80.5923,Severity,1.0,
490060800000,Chad,Sila,Sila,,11.6727,21.5509,Severity,1.0,
490492800000,India,Himachal Pradesh,Lahul & Spiti,,32.8353,76.9103,Severity,1.0,
490579200000,Sudan,North Darfur,Al Fasher,,13.489,24.9139,Severity,1.0,
490665600000,China,Jilin,Liaoyuan,,42.6953,125.156,Severity,2.0,
490752000000,Bangladesh,Dhaka,Madaripur,,23.1028,90.1999,Severity,1.0,
491011200000,United States,Alabama,De Kalb,,34.4872,-85.7798,Severity,1.0,
491702400000,China,Jiangsu,Wuxi,,31.5112,120.376,Severity,1.0,
491788800000,United States,Wyoming,Platte,,41.6853,-105.091,Severity,2.0,
491961600000,Nepal,East,Koshi,,27.5049,87.1258,Severity,2.0,
492134400000,China,Yunnan,Pu'er,,23.5255,100.797,Severity,1.0,
492220800000,Austria,Tirol,Kitzbühel,,47.3155,12.2066,Severity,2.0,
493084800000,Ethiopia,Amhara,Debub Wollo,,11.0514,39.7851,Severity,1.0,
494208000000,China,Hunan,Yongzhou,,25.3728,111.342,Severity,1.0,
494208000000,China,Guangxi,Yulin,,21.6782,109.825,Severity,1.0,
494208000000,United States,Florida,Hernando,,28.5438,-82.3489,Severity,1.0,
494380800000,Japan,Hokkaido,Shintoku,,43.4577,142.796,Severity,1.0,
494380800000,,,,,21.0725,110.542,Severity,1.0,
494812800000,Nepal,East,Sagarmatha,,27.3195,86.3518,Severity,1.0,
494812800000,United States,Michigan,Saginaw,,43.242,-83.8824,Severity,2.0,
494899200000,Vietnam,Hải Dương,Bình Giang,,20.8454,106.251,Severity,1.0,
495331200000,Sweden,Jämtland,Ragunda,,63.1724,15.9425,Severity,1.0,
495417600000,India,Uttar Pradesh,Ambedkar Nagar,,26.4816,82.8434,Severity,2.0,
495504000000,Haiti,Centre,Lascahobas,,18.8752,-71.7971,Severity,1.0,
496281600000,Nigeria,Delta,AniochaN,,6.41486,6.50345,Severity,1.0,
496627200000,Bangladesh,Rajshahi,Bogra,,24.7027,89.6457,Severity,1.0,
497404800000,,,,,18.2233,-66.635,Severity,1.0,
497664000000,United States,New Mexico,Otero,,33.1369,-105.8,Severity,1.0,
497750400000,Benin,Zou,Djidja,,7.37547,2.17876,Severity,1.0,
497923200000,Thailand,Phetchaburi,Kaeng Krachan,,12.9425,99.6423,Severity,1.0,
498441600000,India,Odisha,Bhadrak,,21.1495,86.7154,Severity,2.0,
498528000000,United States,Texas,Comanche,,31.7526,-98.6949,Severity,1.0,
498528000000,Philippines,Nueva Vizcaya,Dupax Del Sur,,16.1135,121.138,Severity,1.0,
499132800000,United States,Louisiana,Jefferson,,29.542,-90.0003,Severity,2.0,
499651200000,United States,Virginia,Shenandoah,,38.837,-78.4543,Severity,2.0,
501206400000,,,,,17.9531,-77.2692,Severity,1.0,
502329600000,Venezuela,Miranda,Guaicaipuro,,10.1633,-67.0248,Severity,1.0,
502329600000,,,,,11.2699,-60.6243,Severity,1.0,
504748800000,United States,Michigan,Macomb,,42.6864,-82.8186,Severity,1.0,
504921600000,United States,Oregon,Malheur,,44.0047,-116.954,Severity,1.0,
505353600000,Bolivia,Cochabamba,Chapare,,-16.5525,-66.0628,Severity,2.0,
508550400000,United States,California,Yuba,,39.2816,-121.38,Severity,2.0,
507600000000,Bolivia,La Paz,Manco Kapac,,-16.1155,-69.0747,Severity,2.0,
512265600000,United States,Wisconsin,Marinette,,45.0248,-87.8814,Severity,1.0,
513561600000,Argentina,Corrientes,Goya,,-29.4731,-59.5908,Severity,1.0,
514598400000,Brazil,Piauí,Morro Cabeça No Tempo,,-9.79844,-43.7954,Severity,1.0,
515376000000,Iran,Lorestan,Aligudarz,,33.3427,49.8267,Severity,1.0,
515980800000,Thailand,Lop Buri,Ban Mi,,15.0651,100.638,Severity,2.0,
516499200000,United States,Missouri,Cape Girardeau,,37.2733,-89.8357,Severity,1.0,
516844800000,,,,,-9.33748,160.669,Severity,1.0,
517276800000,United States,Texas,Johnson,,32.4344,-97.2966,Severity,1.0,
517536000000,Chile,Región Metropolitana de Santiago,Chacabuco,,-33.0922,-71.0406,Severity,1.0,
517795200000,United States,Pennsylvania,Allegheny,,40.604,-79.7424,Severity,1.0,
517881600000,United States,Texas,Guadalupe,,29.6932,-97.8369,Severity,1.0,
518227200000,Cuba,Holguín,Holguín,,20.8066,-76.2478,Severity,1.0,
519177600000,Chile,Región Metropolitana de Santiago,Chacabuco,,-33.0922,-71.0406,Severity,1.0,
520214400000,United States,Texas,San Augustine,,31.1451,-94.1582,Severity,1.0,
520560000000,United States,Iowa,Audubon,,41.7178,-94.9169,Severity,2.0,
521251200000,Philippines,Nueva Ecija,Santo Domingo,,15.6456,120.905,Severity,1.0,
521337600000,Colombia,Guaviare,El Retorno,,2.12719,-70.2357,Severity,1.0,
522028800000,Canada,Alberta,Division No. 11,,53.6451,-113.747,Severity,2.0,
522288000000,China,Guangxi,Nanning,,22.991,108.766,Severity,1.0,
519177600000,India,Bihar,Buxar,,25.6339,84.0726,Severity,1.0,
520041600000,China,Heilongjiang,Harbin,,45.246,128.148,Severity,1.0,
522633600000,Vietnam,Thái Nguyên,Đại Từ,,21.5735,105.593,Severity,1.0,
523584000000,Japan,Ibaraki,Ryūgasaki,,35.9088,140.195,Severity,1.0,
523670400000,United States,Wisconsin,Waukesha,,42.894,-88.2263,Severity,1.0,
524448000000,India,Telangana,Khammam,,17.4331,80.187,Severity,1.0,
523497600000,Uruguay,Lavalleja,n.a121,,-33.7104,-54.7281,Severity,1.0,
524707200000,United States,South Carolina,Newberry,,34.3153,-81.5473,Severity,1.0,
525916800000,Portugal,Azores,Ribeira Grande,,37.8118,-25.5053,Severity,1.0,
526003200000,United States,Texas,Midland,,31.9611,-102.223,Severity,1.0,
526176000000,Mexico,Nuevo León,Pesquería,,25.6963,-99.8429,Severity,1.0,
526608000000,United States,Michigan,Clinton,,43.1135,-84.4959,Severity,2.0,
527990400000,United States,Montana,Phillips,,48.0263,-107.522,Severity,2.0,
527731200000,Bangladesh,Khulna,Magura,,23.6547,89.4296,Severity,1.0,
528076800000,United States,Missouri,Saint Charles,,38.8855,-90.6864,Severity,2.0,
528422400000,Tunisia,Sousse,Enfidha,,36.1903,10.2467,Severity,1.0,
528940800000,,,,,14.6553,120.882,Severity,1.0,
529200000000,United States,Alaska,Matanuska-Susitna,,61.7914,-149.464,Severity,1.0,
530409600000,Haiti,Ouest,La Gonâve,,18.7575,-72.9026,Severity,1.0,
530755200000,,,,,-3.70717,106.005,Severity,2.0,
533088000000,United States,Washington,King,,47.6776,-122.012,Severity,2.0,
533692800000,Iran,Bushehr,Genaveh,,29.8651,50.5509,Severity,1.0,
533952000000,Vietnam,Gia Lai,Đăk Pơ,,13.9153,108.708,Severity,1.0,
535680000000,Brazil,Minas Gerais,São Vicente de Minas,,-21.7074,-44.4508,Severity,1.0,
537667200000,Argentina,Formosa,Patiño,,-24.152,-60.2051,Severity,1.0,
536457600000,Madagascar,Antananarivo,Vakinankaratra,,-19.6111,47.4609,Severity,1.0,
538617600000,Brazil,São Paulo,São Paulo,,-23.5772,-46.6809,Severity,2.0,
538099200000,Bolivia,Santa Cruz,Ichilo,,-16.7537,-64.817,Severity,1.0,
539136000000,Peru,Ayacucho,Huanta,,-12.3047,-74.0575,Severity,1.0,
538790400000,Georgia,Abkhazia,Gulripshi,,43.1418,41.8577,Severity,1.0,
540864000000,Indonesia,Jawa Timur,Bojonegoro,,-7.33531,111.925,Severity,2.0,
541900800000,Ecuador,Napo,El Chaco,,-0.131721,-77.4907,Severity,1.0,
542246400000,Peru,Lima,Huarochiri,,-11.8797,-76.7345,Severity,1.0,
542851200000,Afghanistan,Farah,Anar Dara,,32.5541,61.4219,Severity,1.0,
544147200000,United States,Maine,Somerset,,44.7173,-69.4556,Severity,2.0,
544406400000,Ecuador,Guayas,Naranjal,,-2.54852,-79.4853,Severity,1.0,
547344000000,Serbia,Mačvanski,Šabac,,44.584,19.6312,Severity,1.0,
547516800000,Australia,New South Wales,Tweed,,-28.4297,153.222,Severity,1.0,
548726400000,Poland,Małopolskie,Nowy Sącz,,49.6687,20.6162,Severity,1.0,
548380800000,China,Guangdong,Zhaoqing,,23.021,112.803,Severity,1.0,
548985600000,United States,Iowa,Page,,40.5924,-95.2617,Severity,2.0,
549331200000,Dominican Republic,Azua,Las Yayas de Viajama,,18.5812,-71.0321,Severity,1.0,
549849600000,United States,Texas,Victoria,,28.9938,-97.1003,Severity,1.0,
551491200000,China,Sichuan,Chengdu,,31.0143,103.832,Severity,1.0,
552182400000,United States,Ohio,Morrow,,40.5807,-82.6341,Severity,2.0,
552182400000,China,Anhui,Lu'an,,31.4619,115.405,Severity,1.0,
552355200000,Colombia,Huila,Aipe,,3.22933,-75.5718,Severity,1.0,
553046400000,Chile,Región Metropolitana de Santiago,Melipilla,,-33.8689,-71.1067,Severity,1.0,
553046400000,Italy,Lombardia,Bergamo,,45.7794,9.9383,Severity,1.0,
553478400000,United States,Texas,Kendall,,29.9247,-98.7832,Severity,2.0,
553392000000,China,Xinjiang Uygur,Bayin'gholin Mongol,,42.1547,84.3995,Severity,1.0,
553824000000,South Korea,Chungcheongnam-do,Cheongyang,,36.4164,126.932,Severity,1.0,
554083200000,Iran,Tehran,Varamin,,35.2053,51.6599,Severity,1.0,
553996800000,Bangladesh,Sylhet,Sylhet,,24.7767,91.8011,Severity,2.0,
556934400000,China,Shandong,Laiwu,,36.3332,117.689,Severity,1.0,
557884800000,Venezuela,Miranda,Acevedo,,10.1321,-66.4167,Severity,1.0,
557020800000,China,Heilongjiang,Daqing,,46.7269,124.655,Severity,1.0,
558057600000,United States,Pennsylvania,Berks,,40.4228,-75.9401,Severity,1.0,
559612800000,South Africa,KwaZulu-Natal,Umzinyathi,,-29.0897,30.7003,Severity,1.0,
559785600000,Mexico,Distrito Federal,Gustavo A. Madero,,19.4762,-99.122,Severity,1.0,
560044800000,Mexico,Chiapas,Ocosingo,,16.658,-90.7707,Severity,1.0,
560304000000,Spain,Cataluña,Girona,,42.306,2.42823,Severity,1.0,
561340800000,Japan,Okayama,Maniwa,,34.973,133.687,Severity,1.0,
561427200000,Egypt,Janub Sina',At-Tur,,28.4698,33.9157,Severity,2.0,
562032000000,Taiwan,Taipei,Taipei,,25.0202,121.527,Severity,2.0,
562550400000,,,,,18.0492,-76.9826,Severity,1.0,
562896000000,Spain,Castilla-La Mancha,Albacete,,38.6938,-0.936047,Severity,1.0,
565660800000,Vietnam,Gia Lai,Mang Yang,,13.9903,108.372,Severity,1.0,
567388800000,United States,Tennessee,Shelby,,35.3657,-90.0017,Severity,2.0,
567993600000,United States,Hawaii,Honolulu,,21.3825,-157.782,Severity,1.0,
570499200000,Costa Rica,Limón,Talamanca,,9.60268,-82.9868,Severity,1.0,
570672000000,Dominican Republic,Salcedo,Villa Tapia,,19.321,-70.4315,Severity,1.0,
570672000000,United States,Louisiana,Saint Tammany,,30.6473,-90.22,Severity,1.0,
570672000000,Brazil,Rio de Janeiro,Duque de Caxias,,-22.4939,-43.2761,Severity,2.0,
571017600000,Indonesia,Jawa Tengah,Klaten,,-7.76758,110.614,Severity,1.0,
571449600000,South Africa,Northern Cape,Frances Baard,,-28.8429,24.3587,Severity,1.0,
572486400000,Peru,Cusco,La Convención,,-12.823,-72.4803,Severity,1.0,
573782400000,Botswana,Central,Serowe,,-22.1508,26.9543,Severity,1.0,
575251200000,Argentina,Buenos Aires,General Rodríguez,,-34.6391,-59.0423,Severity,1.0,
575337600000,Germany,Bayern,Würzburg,,49.8867,10.0852,Severity,2.0,
575683200000,Australia,Western Australia,East Pilbara,,-20.5349,119.782,Severity,2.0,
576979200000,Turkey,Sirnak,Merkez,,37.441,42.6368,Severity,1.0,
577497600000,Czech Republic,Kraj Vysočina,Jihlava,,49.345,15.6402,Severity,1.0,
576633600000,Kenya,Nakuru,Naivasha,,-0.996029,36.3806,Severity,1.0,
578620800000,Japan,Kumamoto,Yatsushiro,,32.5616,130.88,Severity,1.0,
578880000000,Uganda,Ntungamo,Ruhaama,,-0.829098,30.4125,Severity,1.0,
580003200000,China,Fujian,Ningde,,26.9901,118.907,Severity,1.0,
580348800000,India,Assam,Darrang,,26.4813,92.0622,Severity,1.0,
580435200000,China,Guangdong,Shaoguan,,25.0845,113.629,Severity,1.0,
580953600000,Cuba,Sancti Spíritus,La Sierpe,,21.6272,-79.1496,Severity,1.0,
581126400000,Sri Lanka,Ratnapura,Nivithigala,,6.5639,80.4188,Severity,1.0,
581126400000,Philippines,Rizal,Antipolo City,,14.6581,121.197,Severity,1.0,
582163200000,Afghanistan,Takhar,Ishkamish,,36.3288,69.4328,Severity,1.0,
581904000000,China,Chongqing,Chongqing,,28.7125,108.938,Severity,1.0,
582076800000,Turkey,Ankara,Altındağ,,40.0061,32.9515,Severity,1.0,
582249600000,Bangladesh,Khulna,Jessore,,22.9348,89.2694,Severity,1.0,
581990400000,China,Jiangxi,Shangrao,,28.2371,117.978,Severity,1.0,
582854400000,India,Arunachal Pradesh,East Kameng,,26.988,92.926,Severity,1.0,
582768000000,Ukraine,Volyn,Starovyzhivs'kyi,,51.4768,24.7132,Severity,1.0,
583113600000,China,Sichuan,Meishan,,29.5434,104.148,Severity,2.0,
583372800000,Bangladesh,Dhaka,Narsingdi,,24.0121,90.7053,Severity,1.0,
583459200000,Paraguay,Ñeembucú,Alberdi,,-26.2024,-58.1136,Severity,1.0,
583804800000,Nigeria,Lagos,LagosIsland,,6.58518,3.45225,Severity,1.0,
583977600000,Nepal,Far-Western,Seti,,28.886,80.7246,Severity,2.0,
584064000000,Canada,Alberta,Division No. 17,,55.4087,-114.841,Severity,1.0,
584064000000,Russia,Krasnodar,Ust'-Labinskiy rayon,,45.3603,39.8909,Severity,1.0,
584150400000,China,Gansu,Dingxi,,34.7195,103.879,Severity,1.0,
584323200000,South Korea,Gangwon-do,Chuncheon,,37.8837,127.777,Severity,1.0,
584496000000,United States,Texas,Kerr,,30.0496,-99.3069,Severity,1.0,
584928000000,Japan,Tottori,Misasa,,35.3673,133.882,Severity,1.0,
584841600000,India,Gujarat,Rajkot,,22.0189,71.1117,Severity,1.0,
585100800000,Brazil,Pernambuco,São Benedito do Sul,,-8.84383,-35.9246,Severity,1.0,
585187200000,Pakistan,Punjab,Sargodha,,31.8882,72.1319,Severity,1.0,
585360000000,South Korea,Chungcheongbuk-do,Danyang,,36.9815,128.562,Severity,1.0,
585273600000,Spain,País Vasco,Guipúzcoa,,43.107,-2.07723,Severity,1.0,
585360000000,Japan,Hiroshima,Akiōta,,34.6244,132.171,Severity,1.0,
585446400000,China,Heilongjiang,Qiqihar,,47.528,123.762,Severity,1.0,
585619200000,China,Gansu,Qingyang,,36.2462,107.648,Severity,1.0,
585964800000,New Zealand,Waikato,Thames-Coromandel,,-36.63,175.503,Severity,1.0,
586137600000,China,Zhejiang,Taizhou,,29.0944,120.759,Severity,2.0,
586310400000,Venezuela,Falcón,Monseñor Iturriza,,10.9636,-68.4309,Severity,1.0,
586310400000,India,Chhattisgarh,Bijapur,,18.4311,80.713,Severity,1.0,
586569600000,Russia,Krasnoyarsk,Severo-Eniseyskiy rayon,,59.7121,91.8093,Severity,1.0,
586828800000,China,Shanxi,Taiyuan,,37.9044,112.511,Severity,1.0,
586742400000,Sudan,Al Qadarif,Al Faw,,15.0782,34.1974,Severity,2.0,
586915200000,China,Zhejiang,Ningbo,,30.1638,120.998,Severity,1.0,
587174400000,China,Nei Mongol,Hulunbuir,,50.3978,124.933,Severity,1.0,
587520000000,Taiwan,Tainan,Tainan,,23.3725,120.448,Severity,2.0,
587433600000,Mexico,Veracruz,Cosamaloapan,,18.4042,-96.0178,Severity,1.0,
587088000000,Nicaragua,Atlántico Norte,Waspán,,14.4458,-83.9236,Severity,1.0,
587433600000,China,Shaanxi,Yan'an,,35.9866,110.234,Severity,1.0,
587692800000,Venezuela,Anzoátegui,Freites,,8.82924,-63.565,Severity,1.0,
586915200000,Nigeria,Kano,Ajingi,,11.8707,9.09773,Severity,2.0,
587088000000,China,Henan,Zhoukou,,34.293,114.489,Severity,1.0,
588038400000,Bangladesh,Dhaka,Dhaka,,23.8201,90.3467,Severity,2.0,
588297600000,India,Bihar,Madhubani,,26.5037,86.5429,Severity,1.0,
587260800000,Uganda,Pader,Aruu,,2.6893,32.9238,Severity,1.0,
588211200000,Nigeria,Rivers,Bonny,,4.54794,7.08584,Severity,1.0,
588124800000,Burkina Faso,Haut-Bassins,Houet,,11.5463,-4.19711,Severity,1.0,
588211200000,Mexico,Nayarit,El Nayar,,21.5773,-104.497,Severity,1.0,
588297600000,China,Shandong,Binzhou,,37.4146,117.954,Severity,1.0,
587865600000,Pakistan,Sind,Hyderabad,,25.6834,68.0427,Severity,1.0,
587865600000,Niger,Agadez,Tchighozerine,,15.5663,7.85685,Severity,2.0,
588038400000,Chad,Sila,Djourf Al Ahmar,,12.2248,20.825,Severity,1.0,
588470400000,El Salvador,San Vicente,Guadalupe,,13.6283,-88.8546,Severity,1.0,
588988800000,China,Guangxi,Wuzhou,,23.5246,110.803,Severity,2.0,
588470400000,Iran,Tehran,Damavand,,35.55,52.2925,Severity,1.0,
588643200000,Colombia,Antioquia,Zaragoza,,7.46115,-75.0642,Severity,1.0,
589161600000,Senegal,Thiès,Thiès,,14.7289,-17.0028,Severity,1.0,
589161600000,Niger,Tillabéry,Kollo,,13.4802,2.32843,Severity,2.0,
589075200000,Mexico,Chiapas,Pijijiapan,,15.749,-93.4599,Severity,1.0,
589161600000,Mexico,Veracruz,Tihuatlán,,20.7098,-97.5615,Severity,1.0,
589507200000,Russia,Buryat,Khorinskiy rayon,,52.3035,110.35,Severity,1.0,
589420800000,China,Hunan,Yiyang,,29.1543,112.441,Severity,2.0,
589507200000,,,,,27.7659,-82.4462,Severity,2.0,
589852800000,Mexico,Yucatán,Quintana Roo,,20.9216,-88.6221,Severity,2.0,
590198400000,Benin,Borgou,Tchaourou,,9.50559,2.40705,Severity,1.0,
590716800000,Nepal,Mid-Western,Rapti,,28.7764,82.4632,Severity,1.0,
590544000000,Thailand,Chaiyaphum,Nong Bua Daeng,,16.0791,101.507,Severity,1.0,
590716800000,China,Fujian,Quanzhou,,25.7425,118.345,Severity,1.0,
590803200000,India,Punjab,Moga,,30.9339,75.0459,Severity,2.0,
590803200000,Taiwan,Taiwan,Hualien,,24.0029,121.521,Severity,1.0,
591840000000,India,Maharashtra,Mumbai Suburban,,19.1131,72.8962,Severity,1.0,
591840000000,France,Occitanie,Gard,,43.8055,4.3611,Severity,1.0,
590803200000,Nigeria,Anambra,AwkaNort,,6.37902,7.10119,Severity,1.0,
591667200000,Ghana,Northern,Tolon-Kumbungu,,9.63061,-1.18135,Severity,1.0,
592963200000,Guatemala,Quiché,Ixcán,,16.024,-90.5272,Severity,1.0,
592444800000,Vietnam,Quảng Bình,Bố Trạch,,17.6857,106.498,Severity,1.0,
593136000000,Nicaragua,Atlántico Sur,Laguna de Perlas,,12.4945,-83.8687,Severity,1.0,
593481600000,Philippines,Agusan del Sur,Esperanza,,8.56968,125.763,Severity,1.0,
593913600000,Nigeria,Bayelsa,Yenegoa,,4.97124,6.31012,Severity,1.0,
594000000000,China,Hainan,Haikou,,19.6114,110.429,Severity,1.0,
594691200000,Indonesia,Nusa Tenggara Timur,Ende,,-8.80602,121.641,Severity,1.0,
594604800000,Philippines,Camarines Sur,Naga City,,13.6637,123.271,Severity,1.0,
595296000000,Spain,Comunidad Valenciana,Valencia,,39.7108,-0.560405,Severity,1.0,
595814400000,Indonesia,Sumatera Utara,Langkat,,3.35681,98.0389,Severity,1.0,
595987200000,Thailand,Nakhon Si Thammarat,Lan Saka,,8.29737,99.8198,Severity,2.0,
596246400000,Uganda,Kasese,Busongora,,0.179812,30.2586,Severity,1.0,
596678400000,Gabon,Ngounié,Tsamba Mangotsi,,-0.86622,10.5656,Severity,1.0,
598320000000,Indonesia,Jawa Tengah,Batang,,-6.93061,109.96,Severity,1.0,
599616000000,South Africa,KwaZulu-Natal,Uthukela,,-28.4838,30.325,Severity,1.0,
600739200000,United Kingdom,Scotland,Highland,,57.2883,-4.50437,Severity,1.0,
600998400000,United Kingdom,England,Devon,,50.9569,-3.96448,Severity,1.0,
601430400000,Portugal,Santarém,Alpiarça,,39.235,-8.61306,Severity,1.0,
601689600000,Spain,Comunidad Valenciana,Valencia,,39.4927,-0.441303,Severity,1.0,
601776000000,Bosnia and Herzegovina,Federacija Bosna i Hercegovina,Herzegovina-Neretva,,43.8036,17.7595,Severity,1.0,
602294400000,United States,Florida,Broward,,25.9628,-80.5875,Severity,1.0,
602294400000,Zambia,Lusaka,Lusaka,,-15.4802,28.2813,Severity,1.0,
602640000000,Mexico,Nuevo León,Rayones,,25.0375,-99.9696,Severity,1.0,
603158400000,United States,Virginia,Bath,,38.0302,-79.6533,Severity,1.0,
603331200000,United States,Arizona,Pinal,,33.0264,-111.949,Severity,1.0,
607132800000,United States,Louisiana,East Carroll,,32.5555,-91.3226,Severity,1.0,
606182400000,United States,Ohio,Muskingum,,39.8812,-82.0067,Severity,1.0,
606268800000,Yemen,Hadramawt,As Sawm,,15.9819,49.9988,Severity,1.0,
606873600000,United States,Kansas,Linn,,38.3888,-95.0101,Severity,1.0,
608083200000,United States,Oregon,Deschutes,,43.819,-120.672,Severity,2.0,
611193600000,United States,Texas,Anderson,,31.6443,-95.4192,Severity,1.0,
624412800000,United States,Texas,Chambers,,29.5712,-94.5385,Severity,1.0,
611971200000,United States,Vermont,Addison,,44.2546,-73.1368,Severity,1.0,
612748800000,United States,Missouri,Greene,,37.2492,-93.4054,Severity,1.0,
612662400000,Brazil,Paraíba,Boqueirao dos Cochos,,-7.19221,-38.1522,Severity,1.0,
613958400000,Brazil,Rio de Janeiro,Nova Iguaçu,,-22.5905,-43.4738,Severity,1.0,
614217600000,Chile,Región Metropolitana de Santiago,Santiago,,-33.4482,-70.6563,Severity,1.0,
