ADMIN0,ADMIN1,ADMIN2,month_year,conflict_onset_forecast,CountryOfAsylum,Day,Month,Year
Somalia,Gedo,Baardheere,2022-04,0,Nandi,3,4,2022
Somalia,Gedo,Beled-Xaawo,2021-02,0,Narok,4,2,2021
Somalia,Gedo,Beled-Xaawo,2021-03,1,Narok,5,3,2021
Somalia,Gedo,Beled-Xaawo,2021-04,1,Narok,6,4,2021
Somalia,Gedo,Beled-Xaawo,2021-05,1,Narok,7,5,2021
Somalia,Gedo,Beled-Xaawo,2021-06,1,Narok,8,6,2021
Somalia,Gedo,Beled-Xaawo,2021-07,0,Narok,9,7,2021
Somalia,Gedo,Beled-Xaawo,2021-08,0,Narok,10,8,2021
Somalia,Gedo,Beled-Xaawo,2021-09,1,Narok,11,9,2021
Somalia,Gedo,Beled-Xaawo,2021-10,1,Narok,12,0,2021
Somalia,Gedo,Beled-Xaawo,2021-11,1,Narok,1,1,2021
Somalia,Gedo,Beled-Xaawo,2021-12,1,Narok,2,2,2021
Somalia,Gedo,Beled-Xaawo,2022-01,0,Narok,3,1,2022
Somalia,Gedo,Beled-Xaawo,2022-02,1,Narok,4,2,2022
Somalia,Gedo,Beled-Xaawo,2022-03,1,Narok,5,3,2022
Somalia,Gedo,Beled-Xaawo,2022-04,1,Narok,6,4,2022
Somalia,Gedo,Ceel Waaq,2021-02,0,Narok,7,2,2021
Somalia,Gedo,Ceel Waaq,2021-03,1,Narok,8,3,2021
Somalia,Gedo,Ceel Waaq,2021-04,0,Narok,9,4,2021
Somalia,Gedo,Ceel Waaq,2021-05,1,Narok,10,5,2021
Somalia,Gedo,Ceel Waaq,2021-06,1,Narok,11,6,2021
Somalia,Gedo,Ceel Waaq,2021-07,1,Narok,12,7,2021
Somalia,Gedo,Ceel Waaq,2021-08,0,Narok,1,8,2021
Somalia,Gedo,Ceel Waaq,2021-09,1,Narok,2,9,2021
Somalia,Gedo,Ceel Waaq,2021-10,1,Narok,3,0,2021
Somalia,Gedo,Ceel Waaq,2021-11,0,Narok,4,1,2021
Somalia,Gedo,Ceel Waaq,2021-12,0,Narok,5,2,2021
Somalia,Gedo,Ceel Waaq,2022-01,0,Narok,6,1,2022
Somalia,Gedo,Ceel Waaq,2022-02,0,Narok,7,2,2022
Somalia,Gedo,Ceel Waaq,2022-03,0,Narok,8,3,2022
Somalia,Gedo,Ceel Waaq,2022-04,0,Narok,9,4,2022
Somalia,Gedo,Doolow,2021-02,0,Narok,10,2,2021
Somalia,Gedo,Doolow,2021-03,0,Narok,11,3,2021
Somalia,Gedo,Doolow,2021-04,0,Narok,12,4,2021
Somalia,Gedo,Doolow,2021-05,1,Narok,1,5,2021
Somalia,Gedo,Doolow,2021-06,0,Narok,2,6,2021
Somalia,Gedo,Doolow,2021-07,0,Narok,3,7,2021
Somalia,Gedo,Doolow,2021-08,0,Narok,4,8,2021
Somalia,Gedo,Doolow,2021-09,1,Narok,5,9,2021
Somalia,Gedo,Doolow,2021-10,0,Narok,6,0,2021
Somalia,Gedo,Doolow,2021-11,0,Narok,7,1,2021
Somalia,Gedo,Doolow,2021-12,0,Narok,8,2,2021
Somalia,Gedo,Doolow,2022-01,0,Narok,9,1,2022
Somalia,Gedo,Doolow,2022-02,1,Narok,10,2,2022
Somalia,Gedo,Doolow,2022-03,1,Narok,11,3,2022
Somalia,Gedo,Doolow,2022-04,1,Narok,12,4,2022
Somalia,Gedo,Garbahaarey,2021-02,1,Narok,1,2,2021
Somalia,Gedo,Garbahaarey,2021-03,1,Narok,2,3,2021
Somalia,Gedo,Garbahaarey,2021-04,1,Narok,3,4,2021
Somalia,Gedo,Garbahaarey,2021-05,1,Narok,4,5,2021
Somalia,Gedo,Garbahaarey,2021-06,0,Narok,5,6,2021
Somalia,Gedo,Garbahaarey,2021-07,1,Narok,6,7,2021
Somalia,Gedo,Garbahaarey,2021-08,0,Narok,7,8,2021
Somalia,Gedo,Garbahaarey,2021-09,1,Narok,8,9,2021
Somalia,Gedo,Garbahaarey,2021-10,1,Narok,9,0,2021
Somalia,Gedo,Garbahaarey,2021-11,1,Narok,10,1,2021
Somalia,Gedo,Garbahaarey,2021-12,1,Narok,11,2,2021
Somalia,Gedo,Garbahaarey,2022-01,0,Narok,12,1,2022
Somalia,Gedo,Garbahaarey,2022-02,0,Narok,1,2,2022
Somalia,Gedo,Garbahaarey,2022-03,1,Narok,2,3,2022
Somalia,Gedo,Garbahaarey,2022-04,0,Narok,3,4,2022
Somalia,Gedo,Luuq,2021-02,0,Narok,4,2,2021
Somalia,Gedo,Luuq,2021-03,0,Narok,5,3,2021
Somalia,Gedo,Luuq,2021-04,0,Narok,6,4,2021
Somalia,Gedo,Luuq,2021-05,1,Narok,7,5,2021
Somalia,Gedo,Luuq,2021-06,0,Narok,8,6,2021
Somalia,Gedo,Luuq,2021-07,1,Narok,9,7,2021
Somalia,Gedo,Luuq,2021-08,0,Narok,10,8,2021
Somalia,Gedo,Luuq,2021-09,1,Narok,11,9,2021
Somalia,Gedo,Luuq,2021-10,0,Narok,12,0,2021
Somalia,Gedo,Luuq,2021-11,0,Narok,1,1,2021
Somalia,Gedo,Luuq,2021-12,0,Narok,2,2,2021
Somalia,Gedo,Luuq,2022-01,1,Narok,3,1,2022
Somalia,Gedo,Luuq,2022-02,1,Narok,4,2,2022
Somalia,Gedo,Luuq,2022-03,0,Narok,5,3,2022
Somalia,Gedo,Luuq,2022-04,1,Narok,6,4,2022
Somalia,Hiiraan,Beledweyn,2021-02,1,Narok,7,2,2021
Somalia,Hiiraan,Beledweyn,2021-03,1,Narok,8,3,2021
Somalia,Hiiraan,Beledweyn,2021-04,1,Narok,9,4,2021
Somalia,Hiiraan,Beledweyn,2021-05,1,Narok,10,5,2021
Somalia,Hiiraan,Beledweyn,2021-06,1,Narok,11,6,2021
Somalia,Hiiraan,Beledweyn,2021-07,1,Narok,12,7,2021
Somalia,Hiiraan,Beledweyn,2021-08,1,Narok,1,8,2021
Somalia,Hiiraan,Beledweyn,2021-09,1,Narok,2,9,2021
Somalia,Hiiraan,Beledweyn,2021-10,1,Narok,3,0,2021
Somalia,Hiiraan,Beledweyn,2021-11,1,Narok,4,1,2021
Somalia,Hiiraan,Beledweyn,2021-12,1,Narok,5,2,2021
Somalia,Hiiraan,Beledweyn,2022-01,1,Narok,6,1,2022
Somalia,Hiiraan,Beledweyn,2022-02,1,Narok,7,2,2022
Somalia,Hiiraan,Beledweyn,2022-03,1,Narok,8,3,2022
Somalia,Hiiraan,Beledweyn,2022-04,1,Narok,9,4,2022
Somalia,Hiiraan,Bulo-Burte,2021-02,1,North Darfur,10,2,2021
Somalia,Hiiraan,Bulo-Burte,2021-03,1,North Darfur,11,3,2021
Somalia,Hiiraan,Bulo-Burte,2021-04,1,North Darfur,12,4,2021
Somalia,Hiiraan,Bulo-Burte,2021-05,1,North Darfur,1,5,2021
Somalia,Hiiraan,Bulo-Burte,2021-06,1,North Darfur,2,6,2021
Somalia,Hiiraan,Bulo-Burte,2021-07,1,North Darfur,3,7,2021
Somalia,Hiiraan,Bulo-Burte,2021-08,1,North Darfur,4,8,2021
Somalia,Hiiraan,Bulo-Burte,2021-09,1,North Darfur,5,9,2021
Somalia,Hiiraan,Bulo-Burte,2021-10,1,North Darfur,6,0,2021
Somalia,Hiiraan,Bulo-Burte,2021-11,1,North Darfur,7,1,2021
Somalia,Hiiraan,Bulo-Burte,2021-12,1,North Darfur,8,2,2021
Somalia,Hiiraan,Bulo-Burte,2022-01,1,North Darfur,9,1,2022
Somalia,Hiiraan,Bulo-Burte,2022-02,1,North Darfur,10,2,2022
Somalia,Hiiraan,Bulo-Burte,2022-03,1,North Darfur,11,3,2022
Somalia,Hiiraan,Bulo-Burte,2022-04,1,North Darfur,12,4,2022
Somalia,Hiiraan,Jalalaqsi,2021-02,1,North Darfur,1,2,2021
Somalia,Hiiraan,Jalalaqsi,2021-03,1,North Darfur,2,3,2021
Somalia,Hiiraan,Jalalaqsi,2021-04,1,North Darfur,3,4,2021
Somalia,Hiiraan,Jalalaqsi,2021-05,1,North Darfur,4,5,2021
Somalia,Hiiraan,Jalalaqsi,2021-06,1,North Darfur,5,6,2021
Somalia,Hiiraan,Jalalaqsi,2021-07,1,North Darfur,6,7,2021
Somalia,Hiiraan,Jalalaqsi,2021-08,1,North Darfur,7,8,2021
Somalia,Hiiraan,Jalalaqsi,2021-09,1,North Darfur,8,9,2021
Somalia,Hiiraan,Jalalaqsi,2021-10,1,North Darfur,9,0,2021
Somalia,Hiiraan,Jalalaqsi,2021-11,1,North Darfur,10,1,2021
Somalia,Hiiraan,Jalalaqsi,2021-12,1,North Darfur,11,2,2021
Somalia,Hiiraan,Jalalaqsi,2022-01,1,North Darfur,12,1,2022
Somalia,Hiiraan,Jalalaqsi,2022-02,1,North Darfur,1,2,2022
Somalia,Hiiraan,Jalalaqsi,2022-03,1,North Darfur,2,3,2022
Somalia,Hiiraan,Jalalaqsi,2022-04,1,North Darfur,3,4,2022
Somalia,Lower Juba,Afmadow,2021-02,1,North Darfur,4,2,2021
Somalia,Lower Juba,Afmadow,2021-03,1,North Darfur,5,3,2021
Somalia,Lower Juba,Afmadow,2021-04,1,North Darfur,6,4,2021
Somalia,Lower Juba,Afmadow,2021-05,1,North Darfur,7,5,2021
Somalia,Lower Juba,Afmadow,2021-06,1,North Darfur,8,6,2021
Somalia,Lower Juba,Afmadow,2021-07,1,North Darfur,9,7,2021
Somalia,Lower Juba,Afmadow,2021-08,1,North Darfur,10,8,2021
Somalia,Lower Juba,Afmadow,2021-09,1,North Darfur,11,9,2021
Somalia,Lower Juba,Afmadow,2021-10,1,North Darfur,12,0,2021
Somalia,Lower Juba,Afmadow,2021-11,1,North Darfur,1,1,2021
Somalia,Lower Juba,Afmadow,2021-12,1,North Darfur,2,2,2021
Somalia,Lower Juba,Afmadow,2022-01,1,North Darfur,3,1,2022
Somalia,Lower Juba,Afmadow,2022-02,1,North Darfur,4,2,2022
Somalia,Lower Juba,Afmadow,2022-03,1,North Darfur,5,3,2022
Somalia,Lower Juba,Afmadow,2022-04,1,North Darfur,6,4,2022
Somalia,Lower Juba,Badhaadhe,2021-02,1,North Darfur,7,2,2021
Somalia,Lower Juba,Badhaadhe,2021-03,1,North Darfur,8,3,2021
Somalia,Lower Juba,Badhaadhe,2021-04,1,North Darfur,9,4,2021
Somalia,Lower Juba,Badhaadhe,2021-05,1,North Darfur,10,5,2021
Somalia,Lower Juba,Badhaadhe,2021-06,1,North Darfur,11,6,2021
Somalia,Lower Juba,Badhaadhe,2021-07,1,North Darfur,12,7,2021
Somalia,Lower Juba,Badhaadhe,2021-08,1,North Darfur,1,8,2021
Somalia,Lower Juba,Badhaadhe,2021-09,1,North Darfur,2,9,2021
Somalia,Lower Juba,Badhaadhe,2021-10,1,North Darfur,3,0,2021
Somalia,Lower Juba,Badhaadhe,2021-11,1,North Darfur,4,1,2021
Somalia,Lower Juba,Badhaadhe,2021-12,1,North Darfur,5,2,2021
Somalia,Lower Juba,Badhaadhe,2022-01,1,North Darfur,6,1,2022
Somalia,Lower Juba,Badhaadhe,2022-02,1,North Darfur,7,2,2022
Somalia,Lower Juba,Badhaadhe,2022-03,1,North Darfur,8,3,2022
Somalia,Lower Juba,Badhaadhe,2022-04,1,North Darfur,9,4,2022
Somalia,Lower Juba,Jamaame,2021-02,1,North Darfur,10,2,2021
Somalia,Lower Juba,Jamaame,2021-03,1,North Darfur,11,3,2021
Somalia,Lower Juba,Jamaame,2021-04,1,North Darfur,12,4,2021
Somalia,Lower Juba,Jamaame,2021-05,0,North Darfur,1,5,2021
Somalia,Lower Juba,Jamaame,2021-06,1,North Darfur,2,6,2021
Somalia,Lower Juba,Jamaame,2021-07,1,North Darfur,3,7,2021
Somalia,Lower Juba,Jamaame,2021-08,1,North Darfur,4,8,2021
Somalia,Lower Juba,Jamaame,2021-09,1,North Darfur,5,9,2021
Somalia,Lower Juba,Jamaame,2021-10,1,North Darfur,6,0,2021
Somalia,Lower Juba,Jamaame,2021-11,0,North Darfur,7,1,2021
Somalia,Lower Juba,Jamaame,2021-12,1,North Darfur,8,2,2021
Somalia,Lower Juba,Jamaame,2022-01,1,North Darfur,9,1,2022
Somalia,Lower Juba,Jamaame,2022-02,1,North Darfur,10,2,2022
Somalia,Lower Juba,Jamaame,2022-03,0,North Darfur,11,3,2022
Somalia,Lower Juba,Jamaame,2022-04,1,North Darfur,12,4,2022
Somalia,Lower Juba,Kismaayo,2021-02,1,North Darfur,1,2,2021
Somalia,Lower Juba,Kismaayo,2021-03,1,North Darfur,2,3,2021
Somalia,Lower Juba,Kismaayo,2021-04,1,North Darfur,3,4,2021
Somalia,Lower Juba,Kismaayo,2021-05,1,North Darfur,4,5,2021
Somalia,Lower Juba,Kismaayo,2021-06,1,North Darfur,5,6,2021
Somalia,Lower Juba,Kismaayo,2021-07,1,North Darfur,6,7,2021
Somalia,Lower Juba,Kismaayo,2021-08,1,North Darfur,7,8,2021
Somalia,Lower Juba,Kismaayo,2021-09,1,North Darfur,8,9,2021
Somalia,Lower Juba,Kismaayo,2021-10,1,North Darfur,9,0,2021
Somalia,Lower Juba,Kismaayo,2021-11,1,North Darfur,10,1,2021
Somalia,Lower Juba,Kismaayo,2021-12,1,North Darfur,11,2,2021
Somalia,Lower Juba,Kismaayo,2022-01,1,North Darfur,12,1,2022
Somalia,Lower Juba,Kismaayo,2022-02,1,North Darfur,1,2,2022
Somalia,Lower Juba,Kismaayo,2022-03,1,North Darfur,2,3,2022
Somalia,Lower Juba,Kismaayo,2022-04,1,North Darfur,3,4,2022
Somalia,Lower Shabelle,Afgooye,2021-02,1,North Darfur,4,2,2021
Somalia,Lower Shabelle,Afgooye,2021-03,1,North Darfur,5,3,2021
Somalia,Lower Shabelle,Afgooye,2021-04,1,North Darfur,6,4,2021
Somalia,Lower Shabelle,Afgooye,2021-05,1,North Darfur,7,5,2021
Somalia,Lower Shabelle,Afgooye,2021-06,1,North Darfur,8,6,2021
Somalia,Lower Shabelle,Afgooye,2021-07,1,North Darfur,9,7,2021
Somalia,Lower Shabelle,Afgooye,2021-08,1,North Darfur,10,8,2021
Somalia,Lower Shabelle,Afgooye,2021-09,1,North Darfur,11,9,2021
Somalia,Lower Shabelle,Afgooye,2021-10,1,North Darfur,12,0,2021
Somalia,Lower Shabelle,Afgooye,2021-11,1,North Darfur,1,1,2021
Somalia,Lower Shabelle,Afgooye,2021-12,1,North Darfur,2,2,2021
Somalia,Lower Shabelle,Afgooye,2022-01,1,North Darfur,3,1,2022
Somalia,Lower Shabelle,Afgooye,2022-02,1,North Darfur,4,2,2022
Somalia,Lower Shabelle,Afgooye,2022-03,1,North Darfur,5,3,2022
Somalia,Lower Shabelle,Afgooye,2022-04,1,North Darfur,6,4,2022
Somalia,Lower Shabelle,Baraawe,2021-02,1,North Darfur,7,2,2021
Somalia,Lower Shabelle,Baraawe,2021-03,0,North Darfur,8,3,2021
Somalia,Lower Shabelle,Baraawe,2021-04,0,North Darfur,9,4,2021
Somalia,Lower Shabelle,Baraawe,2021-05,1,North Darfur,10,5,2021
Somalia,Lower Shabelle,Baraawe,2021-06,1,North Darfur,11,6,2021
Somalia,Lower Shabelle,Baraawe,2021-07,1,North Darfur,12,7,2021
Somalia,Lower Shabelle,Baraawe,2021-08,1,North Darfur,1,8,2021
Somalia,Lower Shabelle,Baraawe,2021-09,1,North Darfur,2,9,2021
Somalia,Lower Shabelle,Baraawe,2021-10,1,North Darfur,3,0,2021
Somalia,Lower Shabelle,Baraawe,2021-11,1,North Darfur,4,1,2021
Somalia,Lower Shabelle,Baraawe,2021-12,1,North Darfur,5,2,2021
Somalia,Lower Shabelle,Baraawe,2022-01,1,North Darfur,6,1,2022
Somalia,Lower Shabelle,Baraawe,2022-02,1,North Darfur,7,2,2022
Somalia,Lower Shabelle,Baraawe,2022-03,1,North Darfur,8,3,2022
Somalia,Lower Shabelle,Baraawe,2022-04,1,North Darfur,9,4,2022
Somalia,Lower Shabelle,Kurtunwaarey,2021-02,0,North Darfur,10,2,2021
Somalia,Lower Shabelle,Kurtunwaarey,2021-03,0,North Darfur,11,3,2021
Somalia,Lower Shabelle,Kurtunwaarey,2021-04,1,North Darfur,12,4,2021
Somalia,Lower Shabelle,Kurtunwaarey,2021-05,0,North Darfur,1,5,2021
Somalia,Lower Shabelle,Kurtunwaarey,2021-06,0,North Darfur,2,6,2021
Somalia,Lower Shabelle,Kurtunwaarey,2021-07,1,North Darfur,3,7,2021
Somalia,Lower Shabelle,Kurtunwaarey,2021-08,0,North Darfur,4,8,2021
Somalia,Lower Shabelle,Kurtunwaarey,2021-09,0,North Darfur,5,9,2021
Somalia,Lower Shabelle,Kurtunwaarey,2021-10,0,North Darfur,6,0,2021
Somalia,Lower Shabelle,Kurtunwaarey,2021-11,0,North Darfur,7,1,2021
Somalia,Lower Shabelle,Kurtunwaarey,2021-12,0,North Darfur,8,2,2021
Somalia,Lower Shabelle,Kurtunwaarey,2022-01,0,North Darfur,9,1,2022
Somalia,Lower Shabelle,Kurtunwaarey,2022-02,0,North Darfur,10,2,2022
Somalia,Lower Shabelle,Kurtunwaarey,2022-03,0,North Darfur,11,3,2022
Somalia,Lower Shabelle,Kurtunwaarey,2022-04,0,North Darfur,12,4,2022
Somalia,Lower Shabelle,Marka,2021-02,1,North Darfur,1,2,2021
Somalia,Lower Shabelle,Marka,2021-03,1,North Darfur,2,3,2021
Somalia,Lower Shabelle,Marka,2021-04,1,North Darfur,3,4,2021
Somalia,Lower Shabelle,Marka,2021-05,1,North Darfur,4,5,2021
Somalia,Lower Shabelle,Marka,2021-06,1,North Darfur,5,6,2021
Somalia,Lower Shabelle,Marka,2021-07,1,North Darfur,6,7,2021
Somalia,Lower Shabelle,Marka,2021-08,1,North Darfur,7,8,2021
Somalia,Lower Shabelle,Marka,2021-09,1,North Darfur,8,9,2021
Somalia,Lower Shabelle,Marka,2021-10,1,North Darfur,9,0,2021
Somalia,Lower Shabelle,Marka,2021-11,1,North Darfur,10,1,2021
Somalia,Lower Shabelle,Marka,2021-12,1,North Darfur,11,2,2021
Somalia,Lower Shabelle,Marka,2022-01,1,North Darfur,12,1,2022
Somalia,Lower Shabelle,Marka,2022-02,1,North Darfur,1,2,2022
Somalia,Lower Shabelle,Marka,2022-03,1,North Darfur,2,3,2022
Somalia,Lower Shabelle,Marka,2022-04,1,North Darfur,3,4,2022
Somalia,Lower Shabelle,Qoryooley,2021-02,1,North Darfur,4,2,2021
Somalia,Lower Shabelle,Qoryooley,2021-03,1,North Darfur,5,3,2021
Somalia,Lower Shabelle,Qoryooley,2021-04,1,North Darfur,6,4,2021
Somalia,Lower Shabelle,Qoryooley,2021-05,1,North Darfur,7,5,2021
Somalia,Lower Shabelle,Qoryooley,2021-06,1,North Darfur,8,6,2021
Somalia,Lower Shabelle,Qoryooley,2021-07,1,North Darfur,9,7,2021
Somalia,Lower Shabelle,Qoryooley,2021-08,1,North Darfur,10,8,2021
Somalia,Lower Shabelle,Qoryooley,2021-09,1,North Darfur,11,9,2021
Somalia,Lower Shabelle,Qoryooley,2021-10,1,North Darfur,12,0,2021
Somalia,Lower Shabelle,Qoryooley,2021-11,1,North Darfur,1,1,2021
Somalia,Lower Shabelle,Qoryooley,2021-12,1,North Darfur,2,2,2021
Somalia,Lower Shabelle,Qoryooley,2022-01,1,North Darfur,3,1,2022
Somalia,Lower Shabelle,Qoryooley,2022-02,1,North Darfur,4,2,2022
Somalia,Lower Shabelle,Qoryooley,2022-03,1,North Darfur,5,3,2022
Somalia,Lower Shabelle,Qoryooley,2022-04,1,North Darfur,6,4,2022
Somalia,Lower Shabelle,Sablaale,2021-02,0,North Darfur,7,2,2021
Somalia,Lower Shabelle,Sablaale,2021-03,0,North Darfur,8,3,2021
Somalia,Lower Shabelle,Sablaale,2021-04,0,North Darfur,9,4,2021
Somalia,Lower Shabelle,Sablaale,2021-05,0,North Darfur,10,5,2021
Somalia,Lower Shabelle,Sablaale,2021-06,0,North Darfur,11,6,2021
Somalia,Lower Shabelle,Sablaale,2021-07,0,North Darfur,12,7,2021
Somalia,Lower Shabelle,Sablaale,2021-08,1,North Darfur,1,8,2021
Somalia,Lower Shabelle,Sablaale,2021-09,1,North Darfur,2,9,2021
Somalia,Lower Shabelle,Sablaale,2021-10,0,North Darfur,3,0,2021
Somalia,Lower Shabelle,Sablaale,2021-11,0,North Darfur,4,1,2021
Somalia,Lower Shabelle,Sablaale,2021-12,0,North Darfur,5,2,2021
Somalia,Lower Shabelle,Sablaale,2022-01,1,North Darfur,6,1,2022
Somalia,Lower Shabelle,Sablaale,2022-02,0,North Darfur,7,2,2022
Somalia,Lower Shabelle,Sablaale,2022-03,0,North Darfur,8,3,2022
Somalia,Lower Shabelle,Sablaale,2022-04,0,North Darfur,9,4,2022
Somalia,Lower Shabelle,Wanla Weyn,2021-02,1,North Darfur,10,2,2021
Somalia,Lower Shabelle,Wanla Weyn,2021-03,1,North Darfur,11,3,2021
Somalia,Lower Shabelle,Wanla Weyn,2021-04,1,North Darfur,12,4,2021
Somalia,Lower Shabelle,Wanla Weyn,2021-05,1,North Darfur,1,5,2021
Somalia,Lower Shabelle,Wanla Weyn,2021-06,1,North Darfur,2,6,2021
Somalia,Lower Shabelle,Wanla Weyn,2021-07,1,North Darfur,3,7,2021
Somalia,Lower Shabelle,Wanla Weyn,2021-08,1,North Darfur,4,8,2021
Somalia,Lower Shabelle,Wanla Weyn,2021-09,1,North Darfur,5,9,2021
Somalia,Lower Shabelle,Wanla Weyn,2021-10,1,North Darfur,6,0,2021
Somalia,Lower Shabelle,Wanla Weyn,2021-11,1,North Darfur,7,1,2021
Somalia,Lower Shabelle,Wanla Weyn,2021-12,1,North Darfur,8,2,2021
Somalia,Lower Shabelle,Wanla Weyn,2022-01,1,North Darfur,9,1,2022
Somalia,Lower Shabelle,Wanla Weyn,2022-02,1,North Darfur,10,2,2022
Somalia,Lower Shabelle,Wanla Weyn,2022-03,1,North Darfur,11,3,2022
Somalia,Lower Shabelle,Wanla Weyn,2022-04,1,North Darfur,12,4,2022
Somalia,Middle Juba,Bu'aale,2021-02,1,North Darfur,1,2,2021
Somalia,Middle Juba,Bu'aale,2021-03,1,North Darfur,2,3,2021
Somalia,Middle Juba,Bu'aale,2021-04,1,North Darfur,3,4,2021
Somalia,Middle Juba,Bu'aale,2021-05,1,North Darfur,4,5,2021
Somalia,Middle Juba,Bu'aale,2021-06,1,North Darfur,5,6,2021
Somalia,Middle Juba,Bu'aale,2021-07,1,North Darfur,6,7,2021
Somalia,Middle Juba,Bu'aale,2021-08,1,North Darfur,7,8,2021
Somalia,Middle Juba,Bu'aale,2021-09,1,North Darfur,8,9,2021
Somalia,Middle Juba,Bu'aale,2021-10,1,North Darfur,9,0,2021
Somalia,Middle Juba,Bu'aale,2021-11,1,North Darfur,10,1,2021
Somalia,Middle Juba,Bu'aale,2021-12,1,North Darfur,11,2,2021
Somalia,Middle Juba,Bu'aale,2022-01,1,North Darfur,12,1,2022
Somalia,Middle Juba,Bu'aale,2022-02,1,North Darfur,1,2,2022
Somalia,Middle Juba,Bu'aale,2022-03,1,North Darfur,2,3,2022
Somalia,Middle Juba,Bu'aale,2022-04,1,North Darfur,3,4,2022
Somalia,Middle Juba,Jilib,2021-02,1,North Darfur,4,2,2021
Somalia,Middle Juba,Jilib,2021-03,1,North Darfur,5,3,2021
Somalia,Middle Juba,Jilib,2021-04,1,North Darfur,6,4,2021
Somalia,Middle Juba,Jilib,2021-05,1,North Darfur,7,5,2021
Somalia,Middle Juba,Jilib,2021-06,1,North Darfur,8,6,2021
Somalia,Middle Juba,Jilib,2021-07,1,North Darfur,9,7,2021
Somalia,Middle Juba,Jilib,2021-08,1,North Darfur,10,8,2021
Somalia,Middle Juba,Jilib,2021-09,1,North Darfur,11,9,2021
Somalia,Middle Juba,Jilib,2021-10,1,North Darfur,12,0,2021
Somalia,Middle Juba,Jilib,2021-11,1,North Darfur,1,1,2021
Somalia,Middle Juba,Jilib,2021-12,1,North Darfur,2,2,2021
Somalia,Middle Juba,Jilib,2022-01,1,North Darfur,3,1,2022
Somalia,Middle Juba,Jilib,2022-02,1,North Darfur,4,2,2022
Somalia,Middle Juba,Jilib,2022-03,1,North Darfur,5,3,2022
Somalia,Middle Juba,Jilib,2022-04,1,North Darfur,6,4,2022
Somalia,Middle Juba,Saakow,2021-02,1,North Darfur,7,2,2021
Somalia,Middle Juba,Saakow,2021-03,1,North Darfur,8,3,2021
Somalia,Middle Juba,Saakow,2021-04,1,North Darfur,9,4,2021
Somalia,Middle Juba,Saakow,2021-05,1,North Darfur,10,5,2021
Somalia,Middle Juba,Saakow,2021-06,1,North Darfur,11,6,2021
Somalia,Middle Juba,Saakow,2021-07,1,North Darfur,12,7,2021
Somalia,Middle Juba,Saakow,2021-08,1,North Darfur,1,8,2021
Somalia,Middle Juba,Saakow,2021-09,1,North Darfur,2,9,2021
Somalia,Middle Juba,Saakow,2021-10,1,North Darfur,3,0,2021
Somalia,Middle Juba,Saakow,2021-11,1,North Darfur,4,1,2021
Somalia,Middle Juba,Saakow,2021-12,1,North Darfur,5,2,2021
Somalia,Middle Juba,Saakow,2022-01,1,North Darfur,6,1,2022
Somalia,Middle Juba,Saakow,2022-02,1,North Darfur,7,2,2022
Somalia,Middle Juba,Saakow,2022-03,1,North Darfur,8,3,2022
Somalia,Middle Juba,Saakow,2022-04,1,North Darfur,9,4,2022
Somalia,Middle Shabelle,Aadan Yabaal,2021-02,0,North Darfur,10,2,2021
Somalia,Middle Shabelle,Aadan Yabaal,2021-03,0,North Darfur,11,3,2021
Somalia,Middle Shabelle,Aadan Yabaal,2021-04,1,North Darfur,12,4,2021
Somalia,Middle Shabelle,Aadan Yabaal,2021-05,1,North Darfur,1,5,2021
Somalia,Middle Shabelle,Aadan Yabaal,2021-06,1,North Darfur,2,6,2021
Somalia,Middle Shabelle,Aadan Yabaal,2021-07,1,North Darfur,3,7,2021
Somalia,Middle Shabelle,Aadan Yabaal,2021-08,1,North Darfur,4,8,2021
Somalia,Middle Shabelle,Aadan Yabaal,2021-09,1,North Darfur,5,9,2021
Somalia,Middle Shabelle,Aadan Yabaal,2021-10,0,North Darfur,6,0,2021
Somalia,Middle Shabelle,Aadan Yabaal,2021-11,1,North Darfur,7,1,2021
Somalia,Middle Shabelle,Aadan Yabaal,2021-12,0,North Darfur,8,2,2021
Somalia,Middle Shabelle,Aadan Yabaal,2022-01,1,North Darfur,9,1,2022
Somalia,Middle Shabelle,Aadan Yabaal,2022-02,1,North Darfur,10,2,2022
Somalia,Middle Shabelle,Aadan Yabaal,2022-03,0,North Darfur,11,3,2022
Somalia,Middle Shabelle,Aadan Yabaal,2022-04,1,North Darfur,12,4,2022
Somalia,Middle Shabelle,Balcad,2021-02,1,North Kordofan,1,2,2021
Somalia,Middle Shabelle,Balcad,2021-03,1,North Kordofan,2,3,2021
Somalia,Middle Shabelle,Balcad,2021-04,1,North Kordofan,3,4,2021
Somalia,Middle Shabelle,Balcad,2021-05,1,North Kordofan,4,5,2021
Somalia,Middle Shabelle,Balcad,2021-06,1,North Kordofan,5,6,2021
Somalia,Middle Shabelle,Balcad,2021-07,1,North Kordofan,6,7,2021
Somalia,Middle Shabelle,Balcad,2021-08,1,North Kordofan,7,8,2021
Somalia,Middle Shabelle,Balcad,2021-09,1,North Kordofan,8,9,2021
Somalia,Middle Shabelle,Balcad,2021-10,1,North Kordofan,9,0,2021
Somalia,Middle Shabelle,Balcad,2021-11,1,North Kordofan,10,1,2021
Somalia,Middle Shabelle,Balcad,2021-12,1,North Kordofan,11,2,2021
Somalia,Middle Shabelle,Balcad,2022-01,1,North Kordofan,12,1,2022
